step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.24835
22,0.34685
23,0.4266
24,0.4643
25,0.4978
26,0.52775
27,0.55325
28,0.5787
29,0.6037
30,0.6321
31,0.6571
32,0.68485
33,0.7103
34,0.7364
35,0.7614
36,0.7864
37,0.8114
38,0.8364
39,0.8632
40,0.88525
41,0.2306
42,0.33485
43,0.4244
44,0.4615
45,0.48835
46,0.51575
47,0.53825
48,0.5607
49,0.58545
50,0.61085
51,0.6356
52,0.6608
53,0.68555
54,0.70755
55,0.7323
56,0.7543
57,0.77905
58,0.80105
59,0.8246
60,0.8331
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.6989
72,0.7209
73,0.74565
74,0.76765
75,0.7924
76,0.8144
77,0.83915
78,0.8612
79,0.87195
80,0.87995
81,0.3505
82,0.40055
83,0.4191
84,0.4383
85,0.4578
86,0.48145
87,0.50345
88,0.52545
89,0.5502
90,0.5747
91,0.5992
92,0.6237
93,0.6482
94,0.6727
95,0.6972
96,0.7217
97,0.7462
98,0.7707
99,0.7952
100,0.8197
101,0.2947
102,0.3902
103,0.45025
104,0.5163
105,0.5676
106,0.62475
107,0.6742
108,0.7233
109,0.7774
110,0.8265
111,0.8756
112,0.9054
113,0.91595
114,0.9164
115,0.9164
116,0.91695
117,0.91695
118,0.91695
119,0.91695
120,0.918
121,0.3277
122,0.41405
123,0.46465
124,0.4927
125,0.5026
126,0.5081
127,0.51195
128,0.51525
129,0.52075
130,0.5246
131,0.5268
132,0.52845
133,0.53175
134,0.5323
135,0.5334
136,0.5345
137,0.5356
138,0.5367
139,0.5378
140,0.53835
141,0.29975
142,0.4443
143,0.4916
144,0.50865
145,0.5136
146,0.51635
147,0.5191
148,0.5246
149,0.52625
150,0.5279
151,0.53065
152,0.5323
153,0.5323
154,0.5345
155,0.53725
156,0.53945
157,0.53945
158,0.53945
159,0.53945
160,0.53945
161,0.34315
162,0.4533
163,0.50095
164,0.5103
165,0.5147
166,0.51855
167,0.52075
168,0.5224
169,0.5257
170,0.5279
171,0.5301
172,0.5312
173,0.5323
174,0.5323
175,0.5334
176,0.5334
177,0.5334
178,0.5334
179,0.5334
180,0.5334
181,0.33755
182,0.41865
183,0.46265
184,0.4874
185,0.50225
186,0.51325
187,0.51875
188,0.5204
189,0.5303
190,0.53085
191,0.53195
192,0.5325
193,0.53415
194,0.53635
195,0.53635
196,0.53635
197,0.53635
198,0.53855
199,0.53855
200,0.53855
201,0.3537
202,0.3546
203,0.3546
204,0.3546
205,0.3546
206,0.3546
207,0.3546
208,0.3546
209,0.35565
210,0.35565
211,0.35565
212,0.35565
213,0.35565
214,0.35565
215,0.35565
216,0.35565
217,0.35565
218,0.3567
219,0.3567
220,0.3567
221,0.3551
222,0.3567
223,0.3567
224,0.3567
225,0.3567
226,0.3567
227,0.3567
228,0.3567
229,0.3567
230,0.3567
231,0.3567
232,0.3567
233,0.3567
234,0.3567
235,0.3567
236,0.3567
237,0.3567
238,0.3567
239,0.3567
240,0.3567
241,0.3551
242,0.3567
243,0.3567
244,0.3567
245,0.3567
246,0.3567
247,0.3567
248,0.3567
249,0.3567
250,0.3567
251,0.3567
252,0.3567
253,0.3567
254,0.3567
255,0.3567
256,0.3567
257,0.3567
258,0.3567
259,0.3567
260,0.3567
261,0.3551
262,0.3567
263,0.3567
264,0.3567
265,0.3567
266,0.3567
267,0.3567
268,0.3567
269,0.3567
270,0.3567
271,0.3567
272,0.3567
273,0.3567
274,0.3567
275,0.3567
276,0.3567
277,0.3567
278,0.3567
279,0.3567
280,0.3567
281,0.3551
282,0.3567
283,0.3567
284,0.3567
285,0.3567
286,0.3567
287,0.3567
288,0.3567
289,0.3567
290,0.3567
291,0.3567
292,0.3567
293,0.3567
294,0.3567
295,0.3567
296,0.3567
297,0.3567
298,0.3567
299,0.3567
300,0.3567
301,0.36465
302,0.609
303,0.70175
304,0.76565
305,0.7915
306,0.80855
307,0.8171
308,0.83165
309,0.83265
310,0.8359
311,0.8381
312,0.8479
313,0.8527
314,0.85315
315,0.85315
316,0.85315
317,0.85315
318,0.85415
319,0.85665
320,0.85845
321,0.4106
322,0.60675
323,0.7146
324,0.7841
325,0.8166
326,0.84405
327,0.857
328,0.87255
329,0.87455
330,0.8778
331,0.8787
332,0.8807
333,0.8855
334,0.8855
335,0.88985
336,0.89075
337,0.89075
338,0.8948
339,0.89525
340,0.89575
341,0.44865
342,0.6133
343,0.69975
344,0.7612
345,0.7859
346,0.81085
347,0.83145
348,0.8407
349,0.84115
350,0.84115
351,0.84115
352,0.84215
353,0.84305
354,0.84305
355,0.84305
356,0.84485
357,0.8453
358,0.84585
359,0.84585
360,0.84635
361,0.45935
362,0.6166
363,0.71235
364,0.7676
365,0.79365
366,0.8115
367,0.8286
368,0.8378
369,0.8392
370,0.8437
371,0.84475
372,0.8452
373,0.84655
374,0.84655
375,0.84745
376,0.84925
377,0.8497
378,0.8497
379,0.8519
380,0.8519
381,0.5129
382,0.6885
383,0.7746
384,0.82095
385,0.83415
386,0.83515
387,0.8435
388,0.85175
389,0.8527
390,0.8557
391,0.86085
392,0.8613
393,0.86175
394,0.86175
395,0.86265
396,0.86265
397,0.86295
398,0.86295
399,0.8634
400,0.8634
401,0.51
402,0.69345
403,0.7596
404,0.8035
405,0.80905
406,0.81855
407,0.82125
408,0.8298
409,0.83305
410,0.8335
411,0.8335
412,0.83395
413,0.83395
414,0.83395
415,0.83395
416,0.8344
417,0.83625
418,0.83625
419,0.83625
420,0.83625
421,0.33295
422,0.4632
423,0.4993
424,0.5136
425,0.5191
426,0.52515
427,0.52735
428,0.5323
429,0.5334
430,0.53835
431,0.53835
432,0.53835
433,0.53835
434,0.53835
435,0.53945
436,0.53945
437,0.53945
438,0.54
439,0.54
440,0.54
441,0.4003
442,0.4696
443,0.49985
444,0.5191
445,0.52625
446,0.5279
447,0.5301
448,0.5323
449,0.5323
450,0.53285
451,0.53395
452,0.53505
453,0.5356
454,0.53615
455,0.5378
456,0.5378
457,0.5378
458,0.5378
459,0.5378
460,0.54
461,0.36845
462,0.48795
463,0.5127
464,0.5235
465,0.5279
466,0.53065
467,0.53505
468,0.54
469,0.54
470,0.54
471,0.54
472,0.54
473,0.54
474,0.54
475,0.54
476,0.54
477,0.54
478,0.54
479,0.54
480,0.54
481,0.35025
482,0.43935
483,0.48665
484,0.51195
485,0.5224
486,0.5279
487,0.53065
488,0.5334
489,0.5345
490,0.53725
491,0.53945
492,0.54
493,0.54
494,0.54
495,0.54
496,0.54
497,0.54
498,0.54
499,0.54
500,0.54
501,0.34535
502,0.34755
503,0.34755
504,0.34755
505,0.34755
506,0.3479
507,0.3479
508,0.3479
509,0.3479
510,0.3486
511,0.3486
512,0.3486
513,0.3486
514,0.3486
515,0.3486
516,0.3486
517,0.3486
518,0.3486
519,0.3486
520,0.3486
521,0.34605
522,0.3486
523,0.3486
524,0.3486
525,0.3486
526,0.3486
527,0.3486
528,0.3486
529,0.3486
530,0.3486
531,0.3486
532,0.3486
533,0.3486
534,0.3486
535,0.3486
536,0.3486
537,0.3486
538,0.3486
539,0.3486
540,0.3486
541,0.3464
542,0.3486
543,0.3486
544,0.3486
545,0.3486
546,0.3486
547,0.3486
548,0.3486
549,0.3486
550,0.3486
551,0.3486
552,0.3486
553,0.3486
554,0.3486
555,0.3486
556,0.3486
557,0.3486
558,0.3486
559,0.3486
560,0.3486
561,0.34605
562,0.3486
563,0.3486
564,0.3486
565,0.3486
566,0.3486
567,0.3486
568,0.3486
569,0.3486
570,0.3486
571,0.3486
572,0.3486
573,0.3486
574,0.3486
575,0.3486
576,0.3486
577,0.3486
578,0.3486
579,0.3486
580,0.3486
581,0.34605
582,0.3486
583,0.3486
584,0.3486
585,0.3486
586,0.3486
587,0.3486
588,0.3486
589,0.3486
590,0.3486
591,0.3486
592,0.3486
593,0.3486
594,0.3486
595,0.3486
596,0.3486
597,0.3486
598,0.3486
599,0.3486
600,0.3486
601,0.352
602,0.5889
603,0.68845
604,0.76575
605,0.7872
606,0.812
607,0.83395
608,0.8481
609,0.85665
610,0.8616
611,0.8631
612,0.8645
613,0.866
614,0.87105
615,0.87105
616,0.8715
617,0.8715
618,0.8715
619,0.8715
620,0.8725
621,0.4098
622,0.6325
623,0.7297
624,0.78275
625,0.807
626,0.8228
627,0.8274
628,0.8365
629,0.84105
630,0.8416
631,0.84265
632,0.8436
633,0.8452
634,0.84865
635,0.84865
636,0.85065
637,0.85445
638,0.855
639,0.85925
640,0.85925
641,0.40935
642,0.60705
643,0.71445
644,0.76825
645,0.8255
646,0.8398
647,0.84495
648,0.8548
649,0.8553
650,0.8563
651,0.8563
652,0.8588
653,0.8588
654,0.86125
655,0.86125
656,0.86175
657,0.86375
658,0.8643
659,0.8643
660,0.8643
661,0.4335
662,0.6431
663,0.74285
664,0.8026
665,0.8592
666,0.8746
667,0.88225
668,0.89045
669,0.8933
670,0.89485
671,0.8953
672,0.89735
673,0.89735
674,0.89735
675,0.8978
676,0.89925
677,0.9017
678,0.9017
679,0.9017
680,0.9026
681,0.4522
682,0.6178
683,0.7265
684,0.7888
685,0.81685
686,0.83145
687,0.8397
688,0.84585
689,0.8497
690,0.85595
691,0.85745
692,0.858
693,0.85895
694,0.85895
695,0.8594
696,0.86085
697,0.8613
698,0.8613
699,0.8613
700,0.86185
701,0.4692
702,0.65885
703,0.72575
704,0.7744
705,0.79045
706,0.7953
707,0.8072
708,0.81815
709,0.8186
710,0.8191
711,0.8213
712,0.82265
713,0.82335
714,0.82335
715,0.82475
716,0.827
717,0.83415
718,0.83415
719,0.83415
720,0.83415
721,0.3785
722,0.4819
723,0.50775
724,0.5169
725,0.52295
726,0.5268
727,0.52955
728,0.53395
729,0.53615
730,0.53615
731,0.53835
732,0.53835
733,0.5389
734,0.5389
735,0.5389
736,0.5389
737,0.5389
738,0.5389
739,0.5389
740,0.5389
741,0.3519
742,0.46475
743,0.50245
744,0.5261
745,0.527
746,0.52865
747,0.52865
748,0.5314
749,0.53415
750,0.53415
751,0.53415
752,0.53415
753,0.53635
754,0.5369
755,0.53855
756,0.53965
757,0.53965
758,0.53965
759,0.53965
760,0.53965
761,0.3714
762,0.48745
763,0.5087
764,0.5153
765,0.52025
766,0.52135
767,0.52135
768,0.5219
769,0.5219
770,0.52355
771,0.5252
772,0.52795
773,0.5307
