step,cover_rate
1,0.0225
2,0.0475
3,0.0725
4,0.0975
5,0.1215
6,0.1475
7,0.171
8,0.1975
9,0.2225
10,0.2475
11,0.2725
12,0.2975
13,0.3225
14,0.3455
15,0.3725
16,0.3975
17,0.4225
18,0.4475
19,0.4715
20,0.4975
21,0.16665
22,0.21425
23,0.25145
24,0.2912
25,0.31705
26,0.3552
27,0.38955
28,0.4169
29,0.4424
30,0.4644
31,0.4924
32,0.522
33,0.5536
34,0.5771
35,0.6026
36,0.6281
37,0.6536
38,0.6786
39,0.7036
40,0.73605
41,0.1007
42,0.15295
43,0.1687
44,0.2026
45,0.21555
46,0.2508
47,0.27965
48,0.30135
49,0.33495
50,0.3811
51,0.4046
52,0.43685
53,0.46755
54,0.4989
55,0.52475
56,0.5472
57,0.56155
58,0.5714
59,0.5977
60,0.62395
61,0.1257
62,0.23235
63,0.2715
64,0.31755
65,0.37635
66,0.43365
67,0.46285
68,0.5089
69,0.5282
70,0.5459
71,0.56955
72,0.602
73,0.63255
74,0.6519
75,0.6837
76,0.70365
77,0.7443
78,0.7741
79,0.78285
80,0.8111
81,0.18005
82,0.25415
83,0.27125
84,0.30305
85,0.33805
86,0.36435
87,0.37145
88,0.40575
89,0.42275
90,0.44795
91,0.4695
92,0.50395
93,0.5384
94,0.55355
95,0.58645
96,0.6016
97,0.63315
98,0.6609
99,0.68325
100,0.68565
101,0.1355
102,0.21865
103,0.2614
104,0.29215
105,0.34295
106,0.3941
107,0.42225
108,0.45165
109,0.52085
110,0.5662
111,0.58195
112,0.60925
113,0.6473
114,0.6757
115,0.68935
116,0.71445
117,0.7514
118,0.779
119,0.79585
120,0.82485
121,0.15755
122,0.2191
123,0.3037
124,0.3874
125,0.4336
126,0.5027
127,0.52925
128,0.5584
129,0.59695
130,0.6112
131,0.6577
132,0.6755
133,0.716
134,0.7411
135,0.76295
136,0.78575
137,0.8085
138,0.82865
139,0.83905
140,0.84855
141,0.14325
142,0.23015
143,0.3299
144,0.4311
145,0.49915
146,0.554
147,0.6035
148,0.62095
149,0.64685
150,0.6933
151,0.7277
152,0.7598
153,0.77105
154,0.7987
155,0.8198
156,0.83335
157,0.85465
158,0.86325
159,0.8844
160,0.90345
161,0.18155
162,0.30755
163,0.4104
164,0.4762
165,0.5261
166,0.5843
167,0.6039
168,0.6582
169,0.67875
170,0.71455
171,0.7251
172,0.7475
173,0.7769
174,0.79865
175,0.81545
176,0.8272
177,0.8327
178,0.8418
179,0.85785
180,0.8683
181,0.065
182,0.17235
183,0.2722
184,0.35565
185,0.4197
186,0.4917
187,0.53605
188,0.58025
189,0.61975
190,0.6379
191,0.67385
192,0.7011
193,0.72635
194,0.7573
195,0.78065
196,0.7957
197,0.82075
198,0.83185
199,0.8517
200,0.87545
201,0.1596
202,0.2838
203,0.3662
204,0.44545
205,0.528
206,0.569
207,0.60685
208,0.6499
209,0.6902
210,0.74505
211,0.7588
212,0.7986
213,0.8164
214,0.8239
215,0.84475
216,0.85485
217,0.8703
218,0.87975
219,0.88325
220,0.8857
221,0.1122
222,0.20505
223,0.3152
224,0.4061
225,0.46225
226,0.5104
227,0.54075
228,0.6008
229,0.62255
230,0.65585
231,0.68115
232,0.7162
233,0.73895
234,0.77375
235,0.7946
236,0.83045
237,0.84295
238,0.85665
239,0.87185
240,0.89015
241,0.1234
242,0.2493
243,0.37155
244,0.4458
245,0.5054
246,0.55765
247,0.58535
248,0.6171
249,0.65355
250,0.68185
251,0.7081
252,0.7695
253,0.8054
254,0.83215
255,0.8544
256,0.8753
257,0.89575
258,0.907
259,0.9187
260,0.9269
261,0.1122
262,0.1944
263,0.27425
264,0.3556
265,0.41975
266,0.48115
267,0.53075
268,0.58285
269,0.60615
270,0.66665
271,0.70905
272,0.7458
273,0.7746
274,0.7923
275,0.8205
276,0.8395
277,0.85055
278,0.87465
279,0.8892
280,0.89355
281,0.11685
282,0.22755
283,0.30945
284,0.35965
285,0.44615
286,0.5193
287,0.5728
288,0.6329
289,0.685
290,0.7442
291,0.76995
292,0.7925
293,0.8125
294,0.84205
295,0.8674
296,0.874
297,0.88335
298,0.89795
299,0.915
300,0.9285
301,0.17035
302,0.2879
303,0.423
304,0.4927
305,0.57825
306,0.6369
307,0.6674
308,0.7012
309,0.725
310,0.7566
311,0.77225
312,0.79105
313,0.8103
314,0.8251
315,0.84235
316,0.84985
317,0.87735
318,0.8851
319,0.89665
320,0.90185
321,0.1833
322,0.2616
323,0.3241
324,0.3653
325,0.44295
326,0.50135
327,0.5634
328,0.61385
329,0.66525
330,0.70425
331,0.7361
332,0.75435
333,0.7941
334,0.83715
335,0.85225
336,0.8631
337,0.8809
338,0.88955
339,0.90425
340,0.91115
341,0.1521
342,0.27785
343,0.3638
344,0.4535
345,0.5422
346,0.58695
347,0.6497
348,0.7173
349,0.75165
350,0.77635
351,0.8081
352,0.82385
353,0.8583
354,0.86925
