step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.0275
17,0.0275
18,0.0275
19,0.0275
20,0.0303
21,0.24835
22,0.1148
23,0.105
24,0.05035
25,0.0396
26,0.0506
27,0.03795
28,0.0396
29,0.03795
30,0.02795
31,0.0275
32,0.0286
33,0.0396
34,0.03025
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0278
40,0.0297
41,0.2273
42,0.1328
43,0.11485
44,0.06245
45,0.0603
46,0.08595
47,0.07335
48,0.09655
49,0.0795
50,0.0806
51,0.07345
52,0.0905
53,0.0719
54,0.0834
55,0.0697
56,0.0902
57,0.07575
58,0.08225
59,0.0763
60,0.0674
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.07135
72,0.0806
73,0.06585
74,0.07675
75,0.06585
76,0.0828
77,0.07575
78,0.08225
79,0.0565
80,0.06135
81,0.3505
82,0.09115
83,0.0308
84,0.05435
85,0.05885
86,0.0463
87,0.05115
88,0.05625
89,0.0697
90,0.06215
91,0.07545
92,0.0782
93,0.07825
94,0.07965
95,0.07325
96,0.07325
97,0.0824
98,0.0694
99,0.0694
100,0.0804
101,0.29085
102,0.12035
103,0.09695
104,0.09455
105,0.0815
106,0.07545
107,0.08
108,0.07325
109,0.0848
110,0.07545
111,0.0694
112,0.0727
113,0.0694
114,0.0694
115,0.0694
116,0.0694
117,0.0694
118,0.07545
119,0.0694
120,0.0694
121,0.41325
122,0.1855
123,0.16375
124,0.09975
125,0.04915
126,0.05105
127,0.0596
128,0.04455
129,0.0604
130,0.06095
131,0.03165
132,0.01925
133,0.02255
134,0.01455
135,0.0204
136,0.01025
137,0.0132
138,0.0198
139,0.0
140,0.02615
141,0.3811
142,0.22465
143,0.15315
144,0.15045
145,0.07405
146,0.08075
147,0.0934
148,0.08275
149,0.06425
150,0.05655
151,0.0536
152,0.0154
153,0.0253
154,0.0121
155,0.0176
156,0.00605
157,0.0253
158,0.0209
159,0.0033
160,0.02835
161,0.4758
162,0.2606
163,0.13455
164,0.12215
165,0.06215
166,0.06075
167,0.0583
168,0.04565
169,0.04375
170,0.022
171,0.0253
172,0.02585
173,0.0341
174,0.0216
175,0.0165
176,0.02255
177,0.02695
178,0.0233
179,0.0206
180,0.0259
181,0.42135
182,0.22995
183,0.15595
184,0.07835
185,0.1098
186,0.0572
187,0.04345
188,0.0429
189,0.0577
190,0.022
191,0.0222
192,0.02475
193,0.02255
194,0.0187
195,0.0044
196,0.02805
197,0.01615
198,0.0176
199,0.0227
200,0.0209
201,0.5125
202,0.20645
203,0.1417
204,0.0541
205,0.10395
206,0.0643
207,0.05555
208,0.02695
209,0.022
210,0.01925
211,0.02035
212,0.0231
213,0.02585
214,0.01815
215,0.01835
216,0.0264
217,0.01525
218,0.03015
219,0.01485
220,0.0219
221,0.445
222,0.2245
223,0.17355
224,0.0999
225,0.0894
226,0.06935
227,0.0447
228,0.03465
229,0.02125
230,0.0378
231,0.0176
232,0.0231
233,0.022
234,0.01705
235,0.02255
236,0.0275
237,0.02125
238,0.0297
239,0.0385
240,0.0361
241,0.47335
242,0.24985
243,0.1774
244,0.09825
245,0.088
246,0.0616
247,0.04895
248,0.03685
249,0.01815
250,0.0539
251,0.04275
252,0.04455
253,0.04015
254,0.04345
255,0.0352
256,0.02335
257,0.04675
258,0.0206
259,0.04895
260,0.0385
261,0.4658
262,0.24805
263,0.15125
264,0.09355
265,0.0779
266,0.07485
267,0.05785
268,0.06695
269,0.0306
270,0.06055
271,0.04785
272,0.04345
273,0.0473
274,0.04125
275,0.02345
276,0.0219
277,0.02475
278,0.0224
279,0.0286
280,0.0338
281,0.45575
282,0.2231
283,0.1272
284,0.1505
285,0.07345
286,0.0922
287,0.04655
288,0.05425
289,0.0385
290,0.04785
291,0.0537
292,0.01375
293,0.04125
294,0.0187
295,0.02915
296,0.01485
297,0.03525
298,0.02515
299,0.0165
300,0.0264
301,0.5334
302,0.1966
303,0.1436
304,0.1215
305,0.05305
306,0.0641
307,0.05875
308,0.01485
309,0.0534
310,0.02615
311,0.01885
312,0.0231
313,0.0242
314,0.02965
315,0.0242
316,0.0055
317,0.02645
318,0.0206
319,0.0226
320,0.0132
321,0.4805
322,0.21285
323,0.17065
324,0.0944
325,0.08145
326,0.05115
327,0.04505
328,0.022
329,0.0396
330,0.0593
331,0.0231
332,0.05165
333,0.029
334,0.01485
335,0.02405
336,0.02805
337,0.0121
338,0.0154
339,0.0248
340,0.0118
341,0.4961
342,0.30685
343,0.15005
344,0.0989
345,0.0957
346,0.06765
347,0.0633
348,0.044
349,0.05225
350,0.0451
351,0.02805
352,0.0473
353,0.02365
354,0.02585
355,0.0309
356,0.021
357,0.02935
358,0.0198
359,0.0317
360,0.03375
361,0.4312
362,0.2714
363,0.1578
364,0.0988
365,0.06005
366,0.05435
367,0.0577
368,0.05545
369,0.06865
370,0.0385
371,0.0198
372,0.0434
373,0.01835
374,0.04115
375,0.0206
376,0.033
377,0.03455
378,0.0121
379,0.04655
380,0.01705
381,0.44555
382,0.24075
383,0.1475
384,0.11515
385,0.0553
386,0.06315
387,0.04665
388,0.03675
389,0.05505
390,0.05315
391,0.0231
392,0.0391
393,0.01725
394,0.02885
395,0.03725
396,0.0398
397,0.02215
398,0.0256
399,0.0397
400,0.01375
401,0.471
402,0.24485
403,0.1424
404,0.1367
405,0.08195
406,0.0603
407,0.0473
408,0.0396
409,0.06875
410,0.0331
411,0.0363
412,0.0455
413,0.03685
414,0.03205
415,0.03915
416,0.04305
417,0.0187
418,0.0363
419,0.01765
420,0.01045
421,0.4771
422,0.255
423,0.1688
424,0.10335
425,0.0792
426,0.04645
427,0.03355
428,0.06515
429,0.06055
430,0.03355
431,0.0411
432,0.0418
433,0.022
434,0.022
435,0.03045
436,0.0342
437,0.02695
438,0.0319
439,0.00885
440,0.01925
441,0.51805
442,0.23755
443,0.16145
444,0.1047
445,0.05335
446,0.0448
447,0.03245
448,0.05655
449,0.0689
450,0.0352
451,0.0462
452,0.0341
453,0.03945
454,0.01815
455,0.0473
456,0.0364
457,0.0176
458,0.02585
459,0.04675
460,0.03795
461,0.5241
462,0.2537
463,0.1232
464,0.0476
465,0.0762
466,0.0401
467,0.0573
468,0.0426
469,0.0495
470,0.01485
471,0.0253
472,0.0288
473,0.03465
474,0.02025
475,0.03795
476,0.04445
477,0.00605
478,0.03065
479,0.04255
480,0.0209
481,0.54565
482,0.2738
483,0.14605
484,0.03355
485,0.0798
486,0.05555
487,0.04955
488,0.04425
489,0.01265
490,0.0189
491,0.02145
492,0.0244
493,0.0286
494,0.03025
495,0.02805
496,0.0242
497,0.00385
498,0.0361
499,0.0165
500,0.0489
501,0.55525
502,0.27635
503,0.1539
504,0.0871
505,0.07905
506,0.0495
507,0.06115
508,0.0561
509,0.04295
510,0.0392
511,0.0242
512,0.0252
513,0.04345
514,0.02365
515,0.02345
516,0.03645
517,0.0088
518,0.0539
519,0.0165
520,0.06015
521,0.5153
522,0.27435
523,0.1036
524,0.13105
525,0.0721
526,0.06525
527,0.0343
528,0.0616
529,0.0374
530,0.03135
531,0.02995
532,0.0176
533,0.0154
534,0.0277
535,0.0319
536,0.05175
537,0.0253
538,0.02585
539,0.02885
540,0.04565
541,0.49605
542,0.30085
543,0.1166
544,0.09995
545,0.09615
546,0.04865
547,0.0473
548,0.0286
549,0.04015
550,0.03465
551,0.0154
552,0.03235
553,0.0196
554,0.0275
555,0.044
556,0.02585
557,0.00885
558,0.01045
559,0.02775
560,0.0417
561,0.5496
562,0.31145
563,0.121
564,0.0749
565,0.13285
566,0.03575
567,0.04135
568,0.00715
569,0.0375
570,0.03685
571,0.02695
572,0.02585
573,0.05505
574,0.02585
575,0.03575
576,0.03135
577,0.0055
578,0.0385
579,0.0319
580,0.05245
581,0.5124
582,0.30015
583,0.1614
584,0.0986
585,0.08535
586,0.06615
587,0.0474
588,0.0
589,0.06555
590,0.0636
591,0.0253
592,0.03575
593,0.0589
594,0.02615
595,0.0292
596,0.04785
597,0.0275
598,0.07505
599,0.0462
600,0.04955
601,0.4998
602,0.22655
603,0.1721
604,0.0921
605,0.04935
606,0.0678
607,0.05775
608,0.06225
609,0.0525
610,0.0651
611,0.04015
612,0.0369
613,0.0462
614,0.03135
615,0.02255
616,0.0217
617,0.022
618,0.0393
619,0.04125
620,0.0363
621,0.48705
622,0.25785
623,0.15455
624,0.1105
625,0.0785
626,0.05395
627,0.04785
628,0.07615
629,0.06735
630,0.0495
631,0.03905
632,0.06035
633,0.02585
634,0.04345
635,0.02155
636,0.0099
637,0.0165
638,0.0276
639,0.0237
640,0.02765
641,0.5104
642,0.3058
643,0.14415
644,0.0833
645,0.09045
646,0.0294
647,0.0692
648,0.06075
649,0.0264
650,0.02665
651,0.04235
652,0.03
653,0.0165
654,0.0502
655,0.01605
656,0.0121
657,0.0176
658,0.03805
659,0.01925
660,0.02275
661,0.47665
662,0.2742
663,0.1624
664,0.1144
665,0.0863
666,0.05225
667,0.0656
668,0.06955
669,0.05065
670,0.0418
671,0.0473
672,0.0557
673,0.0499
674,0.04655
675,0.0636
676,0.0469
677,0.0341
678,0.03165
679,0.0341
680,0.0374
681,0.4908
682,0.2438
683,0.16205
684,0.0935
685,0.0887
686,0.0806
687,0.0407
688,0.06495
689,0.0607
690,0.05615
691,0.02695
692,0.04515
693,0.0455
694,0.02885
695,0.03915
696,0.04165
697,0.0363
698,0.052
699,0.0341
700,0.04455
701,0.52535
702,0.23445
703,0.1546
704,0.05995
705,0.09095
706,0.0549
707,0.0314
708,0.04535
709,0.03465
710,0.0275
711,0.02145
712,0.02555
713,0.02255
714,0.02455
715,0.0385
716,0.02825
717,0.02025
718,0.03355
719,0.03575
720,0.03455
721,0.50175
722,0.2751
723,0.18955
724,0.0714
725,0.0605
726,0.0264
727,0.0308
728,0.0358
729,0.0286
730,0.03865
731,0.0253
732,0.03135
733,0.0132
734,0.02995
735,0.0605
736,0.0297
737,0.04675
738,0.0264
739,0.04565
740,0.02915
741,0.56515
742,0.2751
743,0.14575
744,0.04315
745,0.05775
746,0.06715
747,0.03765
748,0.03135
749,0.0363
750,0.0297
751,0.0198
752,0.02255
753,0.02145
754,0.01485
755,0.05115
756,0.0149
757,0.0539
758,0.02915
759,0.04125
760,0.02585
761,0.57115
762,0.2707
763,0.10025
764,0.0685
765,0.05665
766,0.0787
767,0.02255
768,0.0278
769,0.04895
770,0.0495
771,0.0275
772,0.02145
773,0.01925
774,0.04455
775,0.03575
776,0.0341
777,0.02255
778,0.03355
779,0.044
780,0.03785
781,0.5446
782,0.27125
783,0.14795
784,0.1045
785,0.066
786,0.0489
787,0.0525
788,0.02215
789,0.0558
790,0.03685
791,0.04435
792,0.0249
793,0.02915
794,0.02585
795,0.02805
796,0.0429
797,0.033
798,0.03795
799,0.05835
800,0.0352
801,0.5214
802,0.24805
803,0.21195
804,0.0986
805,0.06875
806,0.04795
807,0.06185
808,0.03135
809,0.0526
810,0.03245
811,0.0462
812,0.02915
813,0.0327
814,0.03795
815,0.02535
816,0.0397
817,0.0441
818,0.0506
819,0.049
820,0.03655
821,0.48415
822,0.2596
823,0.1818
824,0.08525
825,0.06875
826,0.0396
827,0.03895
828,0.03465
829,0.02695
830,0.03245
831,0.0165
832,0.03405
833,0.0072
834,0.04005
835,0.022
836,0.0496
837,0.0232
838,0.0462
839,0.0261
840,0.01785
841,0.49495
842,0.261
843,0.11095
844,0.06755
845,0.0802
846,0.0396
847,0.03125
848,0.03795
849,0.0374
850,0.03245
851,0.0275
852,0.039
853,0.01485
854,0.022
855,0.0195
856,0.01875
857,0.0216
858,0.02035
859,0.0143
860,0.0336
861,0.48605
862,0.3019
863,0.1481
864,0.11565
865,0.066
866,0.02915
867,0.03025
868,0.0242
869,0.0363
870,0.04565
871,0.05225
872,0.02365
873,0.02695
874,0.01925
875,0.0136
876,0.02905
877,0.01485
878,0.02235
879,0.0077
880,0.0231
881,0.42965
882,0.27425
883,0.19375
884,0.1238
885,0.07875
886,0.0536
887,0.0427
888,0.0434
889,0.0275
890,0.04235
891,0.0318
892,0.01645
893,0.0164
894,0.0231
895,0.042
896,0.0428
897,0.02035
898,0.0308
899,0.02475
900,0.04825
901,0.5113
902,0.272
903,0.12415
904,0.09075
905,0.05755
906,0.08
907,0.05435
908,0.04615
909,0.0143
910,0.04785
911,0.041
912,0.0198
913,0.0187
914,0.0173
915,0.0275
916,0.01705
917,0.02575
918,0.01815
919,0.02585
920,0.0343
921,0.58245
922,0.25245
923,0.07805
924,0.0748
925,0.0264
926,0.04865
927,0.03135
928,0.03465
929,0.01155
930,0.04455
931,0.0511
932,0.01925
933,0.02255
934,0.0256
935,0.02805
936,0.02675
937,0.00665
938,0.02685
939,0.02255
940,0.0325
941,0.53975
942,0.25455
943,0.1072
944,0.07095
945,0.0282
946,0.0635
947,0.03245
948,0.03795
949,0.0479
950,0.0371
951,0.03795
952,0.0298
953,0.0411
954,0.0209
955,0.02585
956,0.03835
957,0.00715
958,0.02255
959,0.02915
960,0.0204
961,0.51335
962,0.19755
963,0.11725
964,0.0972
965,0.0409
966,0.1103
967,0.0341
968,0.0518
969,0.055
970,0.04455
971,0.01725
972,0.0341
973,0.0581
974,0.0341
975,0.0462
976,0.0323
977,0.0301
978,0.01875
979,0.03135
980,0.03655
981,0.4804
982,0.2568
983,0.1455
984,0.0977
985,0.10105
986,0.09355
987,0.05005
988,0.0485
989,0.0456
990,0.03905
991,0.0268
992,0.04785
993,0.03005
994,0.0374
995,0.0374
996,0.0275
997,0.0389
998,0.00495
999,0.0501
1000,0.0294
1001,0.48075
1002,0.28145
1003,0.1245
1004,0.1101
1005,0.0671
1006,0.0431
1007,0.05555
1008,0.02485
1009,0.0299
1010,0.04875
1011,0.0462
1012,0.03135
1013,0.0319
1014,0.02995
1015,0.02065
1016,0.03085
1017,0.02455
1018,0.01375
1019,0.02445
1020,0.0308
1021,0.50785
1022,0.28205
1023,0.11625
1024,0.08075
1025,0.05435
1026,0.05035
1027,0.0314
1028,0.01215
1029,0.0385
1030,0.0209
1031,0.0374
1032,0.02565
1033,0.0165
1034,0.01045
1035,0.02145
1036,0.03685
1037,0.0107
1038,0.02245
1039,0.0184
1040,0.0218
1041,0.5274
1042,0.318
1043,0.13395
1044,0.04355
1045,0.0396
1046,0.05745
1047,0.03355
1048,0.0457
1049,0.0418
1050,0.02455
1051,0.06195
1052,0.03625
1053,0.0319
1054,0.02615
1055,0.03295
1056,0.03575
1057,0.0121
1058,0.03685
1059,0.0231
1060,0.0198
1061,0.4716
1062,0.31665
1063,0.1501
1064,0.08785
1065,0.0297
1066,0.04825
1067,0.04735
1068,0.0316
1069,0.03115
1070,0.0297
1071,0.0517
1072,0.03235
1073,0.01485
1074,0.04345
1075,0.01485
1076,0.0339
