step,car_number
1,492
2,958
3,1332
4,1688
5,2012
6,2239
7,2427
8,2574
9,2684
10,2732
11,2761
12,2779
13,2784
14,2790
15,2823
16,2826
17,2832
18,2845
19,2848
20,2849
21,2855
22,2860
23,2860
24,2862
25,2872
26,2872
27,2872
28,2878
29,2878
30,2878
31,2878
32,2878
33,2878
34,2878
35,2878
36,2878
37,2878
38,2878
39,2878
40,2878
41,2386
42,1962
43,1588
44,1313
45,1053
46,865
47,750
48,624
49,637
50,700
51,746
52,838
53,881
54,894
55,919
56,933
57,962
58,954
59,976
60,998
61,995
62,994
63,997
64,1003
65,993
66,994
67,996
68,995
69,995
70,1021
71,1021
72,1021
73,1023
74,1023
75,1025
76,1027
77,1043
78,1043
79,1043
80,1043
81,1043
82,1001
83,1001
84,928
85,865
86,881
87,815
88,836
89,727
90,674
91,686
92,634
93,672
94,733
95,707
96,752
97,728
98,773
99,814
100,796
101,828
102,858
103,855
104,849
105,891
106,894
107,899
108,895
109,914
110,890
111,927
112,935
113,933
114,933
115,931
116,937
117,921
118,921
119,935
120,935
121,935
122,938
123,938
124,937
125,936
126,881
127,883
128,859
129,849
130,800
131,713
132,690
133,653
134,634
135,696
136,669
137,727
138,698
139,684
140,708
141,674
142,699
143,790
144,840
145,818
146,844
147,849
148,849
149,836
150,835
151,828
152,820
153,841
154,848
155,861
156,866
157,872
158,887
159,873
160,879
161,879
162,895
163,895
164,888
165,888
166,888
167,879
168,861
169,881
170,872
171,876
172,852
173,805
174,755
175,686
176,675
177,646
178,646
179,622
180,644
181,675
182,660
183,617
184,616
185,649
186,645
187,681
188,713
189,717
190,724
191,704
192,724
193,716
194,719
195,713
196,705
197,715
198,700
199,706
200,709
201,709
202,690
203,710
204,729
205,761
206,769
207,769
208,769
209,756
210,759
211,755
212,756
213,754
214,743
215,738
216,738
217,714
218,698
219,675
220,633
221,604
222,627
223,592
224,581
225,592
226,610
227,581
228,626
229,669
230,696
231,725
232,747
233,743
234,751
235,783
236,790
237,806
238,811
239,805
240,797
241,798
242,815
243,800
244,819
245,794
246,803
247,809
248,814
249,805
250,802
251,803
252,797
253,822
254,833
255,814
256,794
257,787
258,806
259,811
260,806
261,809
262,745
263,734
264,699
265,659
266,659
267,671
268,628
269,605
270,623
271,604
272,580
273,614
274,616
275,607
276,612
277,632
278,651
279,653
280,653
281,679
282,663
283,658
284,624
285,635
286,660
287,675
288,703
289,718
290,722
291,725
292,727
293,705
294,708
295,707
296,715
297,712
298,696
299,697
300,698
301,704
302,711
303,714
304,731
305,717
306,696
307,693
308,660
309,633
310,594
311,589
312,640
313,607
314,589
315,617
316,626
317,613
318,631
319,634
320,633
321,621
322,654
323,677
324,673
325,655
326,613
327,608
328,623
329,650
330,652
331,660
332,691
333,731
334,722
335,725
336,725
337,720
338,722
339,719
340,718
341,720
342,731
343,747
344,741
345,749
346,729
347,703
348,711
349,715
350,703
351,688
352,628
353,635
354,671
355,613
356,590
357,596
358,626
359,662
360,685
361,680
362,648
363,680
364,695
365,696
366,704
367,720
368,685
369,642
370,687
371,699
372,667
373,646
374,677
375,683
376,675
377,685
378,683
379,700
380,707
381,708
382,708
383,709
384,713
385,727
386,737
387,736
388,727
389,722
390,725
391,731
392,723
393,712
394,685
395,685
396,686
397,659
398,611
399,575
400,597
401,623
402,622
403,591
404,614
405,624
406,642
407,615
408,613
409,638
410,600
411,604
412,640
413,644
414,631
415,640
416,672
417,661
418,670
419,655
420,658
421,651
422,642
423,652
424,632
425,602
426,634
427,650
428,651
429,652
430,693
431,697
432,712
433,718
434,707
435,721
436,733
437,721
438,710
439,710
440,678
441,655
442,722
443,700
444,663
445,662
446,688
447,696
448,691
449,685
450,674
451,665
452,651
453,642
454,651
455,655
456,659
457,674
458,683
459,682
460,668
461,679
462,693
463,666
464,673
465,703
466,661
467,673
468,690
469,692
470,648
471,664
472,650
473,668
474,669
475,655
476,649
477,644
478,637
479,695
480,691
481,692
482,649
483,659
484,683
485,688
486,653
487,645
488,664
489,650
490,661
491,655
492,627
493,612
494,623
495,618
496,596
497,603
498,585
499,590
500,616
501,636
502,615
503,619
504,654
505,640
506,664
507,639
508,643
509,657
510,690
511,667
512,670
513,649
514,653
515,663
516,683
517,696
518,693
519,632
520,649
521,637
522,631
523,638
524,613
525,623
526,640
527,637
528,621
529,620
530,631
531,633
532,667
533,695
534,654
535,641
536,637
537,622
538,640
539,642
540,642
541,623
542,641
543,651
544,609
545,656
546,634
547,644
548,633
549,619
550,614
551,623
552,634
553,661
554,683
555,693
556,667
557,662
558,662
559,664
560,639
561,650
562,660
563,647
564,648
565,635
566,611
567,636
568,637
569,646
570,644
571,663
572,628
573,655
574,663
575,682
576,691
577,692
578,681
579,667
580,655
581,640
582,644
583,627
584,657
585,617
586,629
587,615
588,624
589,637
590,633
591,628
592,628
593,599
594,611
595,595
596,624
597,670
598,674
599,690
600,699
601,688
602,660
603,658
604,700
605,704
606,695
607,669
608,676
609,687
610,693
611,666
612,672
613,645
614,652
615,634
616,620
617,634
618,625
619,642
620,628
621,625
622,640
623,661
624,631
625,606
626,635
627,696
628,679
629,680
630,659
631,687
632,698
633,698
634,700
635,697
636,691
637,636
638,658
639,638
640,652
641,663
642,664
643,680
644,637
645,639
646,641
647,653
648,666
649,650
650,650
651,659
652,679
653,656
654,663
655,694
656,685
657,665
658,681
659,676
660,718
661,717
662,691
663,680
664,688
665,698
666,652
667,611
668,630
669,640
670,655
671,628
672,611
673,636
674,615
675,629
676,607
677,646
678,624
679,637
680,638
681,649
682,653
683,635
684,641
685,628
686,651
687,641
688,619
689,621
690,603
691,604
692,613
693,612
694,622
695,606
696,657
697,658
698,637
699,640
700,598
701,655
702,655
703,660
704,666
705,662
706,668
707,655
708,653
709,656
710,639
711,634
712,638
713,623
714,646
715,634
716,659
717,638
718,644
719,670
720,651
721,652
722,685
723,691
724,700
725,695
726,688
727,685
728,696
729,703
730,706
731,707
732,673
733,679
734,648
735,637
736,623
737,636
738,668
739,655
740,661
741,624
742,627
743,620
744,626
745,624
746,630
747,633
748,651
749,631
750,635
751,646
752,658
753,654
754,612
755,613
756,606
757,610
758,619
759,597
760,594
761,592
762,577
763,665
764,653
765,660
766,659
767,662
768,653
769,660
770,650
771,680
772,723
773,712
774,731
775,726
776,696
777,689
778,657
779,655
780,662
781,645
782,628
783,624
784,628
785,636
786,625
787,657
788,642
789,641
790,676
791,673
792,661
793,733
