step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.41605
22,0.46555
23,0.50395
24,0.53795
25,0.56895
26,0.59865
27,0.62365
28,0.64985
29,0.67485
30,0.69985
31,0.72485
32,0.74985
33,0.77485
34,0.79985
35,0.82485
36,0.84985
37,0.87485
38,0.89985
39,0.92485
40,0.94635
41,0.4583
42,0.5338
43,0.60265
44,0.6394
45,0.66755
46,0.69685
47,0.71955
48,0.7447
49,0.7674
50,0.7929
51,0.8156
52,0.8411
53,0.8638
54,0.88345
55,0.88995
56,0.89445
57,0.8986
58,0.9071
59,0.9109
60,0.91615
61,0.4734
62,0.55735
63,0.61195
64,0.6404
65,0.6646
66,0.69065
67,0.71485
68,0.74035
69,0.76305
70,0.78855
71,0.81125
72,0.83675
73,0.85945
74,0.8791
75,0.8856
76,0.8901
77,0.89425
78,0.90275
79,0.90655
80,0.91125
81,0.5695
82,0.68195
83,0.73195
84,0.7708
85,0.8086
86,0.8448
87,0.86905
88,0.87835
89,0.89145
90,0.89195
91,0.89195
92,0.8925
93,0.8925
94,0.8952
95,0.89715
96,0.89855
97,0.90005
98,0.9032
99,0.9075
100,0.9112
101,0.52085
102,0.6576
103,0.72675
104,0.77285
105,0.81885
106,0.85575
107,0.88315
108,0.89515
109,0.90995
110,0.91045
111,0.91045
112,0.91195
113,0.91195
114,0.91465
115,0.91845
116,0.91985
117,0.92135
118,0.9245
119,0.9288
120,0.9325
121,0.5831
122,0.7437
123,0.8375
124,0.87615
125,0.89735
126,0.90335
127,0.90605
128,0.90695
129,0.90995
130,0.91345
131,0.91645
132,0.9267
133,0.9294
134,0.9294
135,0.9294
136,0.93255
137,0.93255
138,0.93255
139,0.93255
140,0.93715
141,0.5308
142,0.71805
143,0.8028
144,0.8345
145,0.86165
146,0.87185
147,0.8831
148,0.89085
149,0.89385
150,0.89735
151,0.9026
152,0.91285
153,0.92145
154,0.92145
155,0.92145
156,0.92145
157,0.92145
158,0.92145
159,0.92145
160,0.92605
161,0.6642
162,0.8221
163,0.86095
164,0.8819
165,0.89015
166,0.8944
167,0.9038
168,0.9111
169,0.91205
170,0.91205
171,0.9143
172,0.9213
173,0.9213
174,0.9213
175,0.9213
176,0.9219
177,0.9222
178,0.9231
179,0.9231
180,0.9231
181,0.601
182,0.74545
183,0.78865
184,0.82845
185,0.8559
186,0.88665
187,0.90025
188,0.90025
189,0.9126
190,0.91395
191,0.91395
192,0.9145
193,0.9145
194,0.9145
195,0.9145
196,0.9145
197,0.9145
198,0.92115
199,0.9225
200,0.92385
201,0.65515
202,0.7589
203,0.7995
204,0.823
205,0.85085
206,0.88385
207,0.899
208,0.8995
209,0.8995
210,0.9022
211,0.9022
212,0.90615
213,0.90895
214,0.90895
215,0.91105
216,0.91585
217,0.91585
218,0.91585
219,0.91585
220,0.91585
221,0.6459
222,0.76215
223,0.83475
224,0.85365
225,0.867
226,0.87385
227,0.87835
228,0.87835
229,0.8788
230,0.8788
231,0.8788
232,0.8788
233,0.8788
234,0.88405
235,0.88555
236,0.89165
237,0.89165
238,0.89165
239,0.8921
240,0.8921
241,0.64915
242,0.7837
243,0.8514
244,0.88835
245,0.90125
246,0.90685
247,0.91105
248,0.91105
249,0.9124
250,0.9124
251,0.9124
252,0.9124
253,0.9124
254,0.91435
255,0.91435
256,0.92045
257,0.92045
258,0.92045
259,0.9209
260,0.9209
261,0.69375
262,0.8063
263,0.85285
264,0.88755
265,0.8881
266,0.89145
267,0.89735
268,0.8981
269,0.89905
270,0.8995
271,0.9004
272,0.90085
273,0.90265
274,0.9049
275,0.9078
276,0.9088
277,0.9088
278,0.9088
279,0.90975
280,0.90975
281,0.6845
282,0.81065
283,0.84855
284,0.8774
285,0.8794
286,0.88535
287,0.89125
288,0.89625
289,0.89625
290,0.8967
291,0.8976
292,0.89805
293,0.89985
294,0.90075
295,0.90365
296,0.906
297,0.906
298,0.906
299,0.90695
300,0.90695
301,0.68775
302,0.81125
303,0.8765
304,0.8906
305,0.89925
306,0.9054
307,0.90685
308,0.90865
309,0.9092
310,0.9092
311,0.9092
312,0.9092
313,0.9092
314,0.9092
315,0.9092
316,0.9092
317,0.91155
318,0.91155
319,0.912
320,0.912
321,0.66085
322,0.79395
323,0.86585
324,0.8906
325,0.8956
326,0.90195
327,0.90515
328,0.9056
329,0.90655
330,0.90655
331,0.907
332,0.907
333,0.907
334,0.9079
335,0.91015
336,0.91015
337,0.9161
338,0.9161
339,0.91655
340,0.91655
341,0.64555
342,0.77285
343,0.83375
344,0.87015
345,0.8968
346,0.90135
347,0.90585
348,0.9081
349,0.90995
350,0.9104
351,0.9113
352,0.9113
353,0.9116
354,0.91205
355,0.91435
356,0.91435
357,0.91435
358,0.91435
359,0.91435
360,0.91615
361,0.6156
362,0.77175
363,0.84305
364,0.8777
365,0.9056
366,0.9142
367,0.91845
368,0.91845
369,0.9198
370,0.92025
371,0.9207
372,0.9207
373,0.9225
374,0.92655
375,0.9288
376,0.9288
377,0.92925
378,0.92925
379,0.92925
380,0.93105
381,0.68995
382,0.83065
383,0.87345
384,0.87905
385,0.88735
386,0.8995
387,0.90375
388,0.90375
389,0.91245
390,0.91245
391,0.9129
392,0.9129
393,0.9147
394,0.9147
395,0.9147
396,0.91975
397,0.91975
398,0.9211
399,0.9211
400,0.9211
401,0.66065
402,0.8001
403,0.85495
404,0.87135
405,0.87815
406,0.88135
407,0.88865
408,0.8891
409,0.89495
410,0.89495
411,0.8986
412,0.9025
413,0.9025
414,0.905
415,0.9059
416,0.90905
417,0.9095
418,0.9095
419,0.9095
420,0.9095
421,0.6786
422,0.8023
423,0.8642
424,0.8762
425,0.8875
426,0.891
427,0.8988
428,0.8998
429,0.8998
430,0.90025
431,0.9007
432,0.9015
433,0.9015
434,0.9015
435,0.90285
436,0.906
437,0.90645
438,0.9116
439,0.9116
440,0.9125
441,0.6922
442,0.84605
443,0.89575
444,0.9023
445,0.9028
446,0.904
447,0.9045
448,0.905
449,0.9061
450,0.90655
451,0.90745
452,0.90745
453,0.90745
454,0.90745
455,0.90745
456,0.90745
457,0.90745
458,0.9097
459,0.9097
460,0.9106
461,0.69205
462,0.8468
463,0.8879
464,0.8962
465,0.89755
466,0.898
467,0.9025
468,0.90295
469,0.90405
470,0.9054
471,0.9095
472,0.9095
473,0.91085
474,0.91085
475,0.91085
476,0.91085
477,0.91085
478,0.91085
479,0.91085
480,0.91085
481,0.68475
482,0.8259
483,0.86455
484,0.8754
485,0.88805
486,0.88835
487,0.8933
488,0.8942
489,0.8942
490,0.89555
491,0.89695
492,0.89965
493,0.89965
494,0.89965
495,0.89965
496,0.89965
497,0.89965
498,0.90025
499,0.90025
500,0.90025
501,0.6966
502,0.82545
503,0.8588
504,0.87135
505,0.88325
506,0.8873
507,0.8873
508,0.88775
509,0.89
510,0.8909
511,0.8909
512,0.8936
513,0.89405
514,0.8977
515,0.8977
516,0.9014
517,0.9014
518,0.9014
519,0.9014
520,0.9014
521,0.75355
522,0.8519
523,0.8706
524,0.88025
525,0.88025
526,0.8928
527,0.89695
528,0.8974
529,0.8974
530,0.8983
531,0.8983
532,0.8983
533,0.89875
534,0.8992
535,0.8992
536,0.8992
537,0.8992
538,0.8992
539,0.8992
540,0.8992
541,0.71875
542,0.84165
543,0.85565
544,0.85655
545,0.85655
546,0.86475
547,0.8689
548,0.8797
549,0.88015
550,0.88105
551,0.88105
552,0.88195
553,0.88195
554,0.8839
555,0.8839
556,0.8839
557,0.8839
558,0.8839
559,0.8839
560,0.8839
561,0.7055
562,0.8341
563,0.85125
564,0.8686
565,0.877
566,0.88215
567,0.88245
568,0.89445
569,0.8949
570,0.8949
571,0.8949
572,0.8949
573,0.8992
574,0.90055
575,0.90055
576,0.90055
577,0.90055
578,0.9019
579,0.90415
580,0.90505
581,0.7135
582,0.8322
583,0.8506
584,0.8693
585,0.88045
586,0.8991
587,0.8991
588,0.9009
589,0.9009
590,0.9009
591,0.9045
592,0.9045
593,0.9088
594,0.9088
595,0.91105
596,0.91105
597,0.91105
598,0.9124
599,0.91465
600,0.91555
601,0.7217
602,0.8228
603,0.8456
604,0.86645
605,0.873
606,0.8885
607,0.8885
608,0.8906
609,0.8906
610,0.89205
611,0.89565
612,0.89565
613,0.8985
614,0.8994
615,0.90165
616,0.90165
617,0.90165
618,0.90165
619,0.90165
620,0.90165
621,0.6744
622,0.8015
623,0.8536
624,0.87035
625,0.87605
626,0.8845
627,0.8854
628,0.8893
629,0.89425
630,0.89525
631,0.89525
632,0.8971
633,0.90355
634,0.90445
635,0.90445
636,0.90445
637,0.90445
638,0.90445
639,0.90815
640,0.90815
641,0.6526
642,0.8135
643,0.8678
644,0.86825
645,0.8743
646,0.8783
647,0.8795
648,0.88175
649,0.88715
650,0.88715
651,0.88715
652,0.8935
653,0.89845
654,0.90025
655,0.90025
656,0.90025
657,0.90025
658,0.90025
659,0.90485
660,0.90665
661,0.65915
662,0.8289
663,0.85675
664,0.86125
665,0.86965
666,0.87575
667,0.8842
668,0.8857
669,0.88615
670,0.8911
671,0.8911
672,0.8956
673,0.89695
674,0.89875
675,0.89875
676,0.89875
677,0.8992
678,0.9028
679,0.90415
680,0.90595
681,0.6923
682,0.8374
683,0.85995
684,0.87165
685,0.87255
686,0.87885
687,0.88235
688,0.8864
689,0.8867
690,0.8909
691,0.8914
692,0.8914
693,0.8919
694,0.89325
695,0.8938
696,0.8938
697,0.89425
698,0.89785
699,0.8983
700,0.8983
701,0.70055
702,0.8193
703,0.85625
704,0.87045
705,0.87925
706,0.88015
707,0.88065
708,0.8838
709,0.8838
710,0.8847
711,0.8847
712,0.8847
713,0.8847
714,0.8856
715,0.88615
716,0.88615
717,0.88615
718,0.88615
719,0.88615
720,0.88615
721,0.6977
722,0.82825
723,0.8579
724,0.86245
725,0.88655
726,0.88975
727,0.88975
728,0.8929
729,0.8929
730,0.8929
731,0.8947
732,0.8947
733,0.8947
734,0.8956
735,0.8956
736,0.8956
737,0.8956
738,0.8956
739,0.8956
740,0.8956
741,0.7192
742,0.84105
743,0.8596
744,0.86875
745,0.8864
746,0.8887
747,0.8942
748,0.8942
749,0.8952
750,0.8984
751,0.9022
752,0.9022
753,0.90625
754,0.90895
755,0.91075
756,0.91125
757,0.91625
758,0.91625
759,0.91625
760,0.91625
761,0.7284
762,0.8389
763,0.87175
764,0.88535
765,0.8969
766,0.8997
767,0.9034
768,0.90385
769,0.9052
770,0.9084
