step,cover_rate
20,0.25605
40,0.2965
60,0.3564
80,0.3364
100,0.34535
120,0.4452
140,0.54525
160,0.54045
180,0.50065
200,0.5497
220,0.5791
240,0.5791
260,0.5797
280,0.5797
300,0.5797
320,0.54165
340,0.60615
360,0.6284
380,0.6347
400,0.67345
420,0.7032
440,0.6582
460,0.65165
480,0.6331
500,0.69345
520,0.70605
540,0.72345
560,0.72345
580,0.72345
600,0.72345
620,0.68575
640,0.68575
660,0.7198
680,0.65055
700,0.6948
720,0.6831
740,0.76255
760,0.8126
780,0.7672
800,0.78315
820,0.78315
840,0.78315
860,0.78315
880,0.78315
900,0.78315
920,0.7678
940,0.76965
960,0.8479
980,0.7929
1000,0.8019
1020,0.84345
1040,0.8325
1060,0.7924
1080,0.7929
1100,0.79865
1120,0.80065
1140,0.80065
1160,0.80065
1180,0.80065
1200,0.80065
1220,0.73465
1240,0.78015
1260,0.7602
1280,0.76995
1300,0.82905
1320,0.79035
1340,0.80095
1360,0.80025
1380,0.87715
1400,0.86625
1420,0.88125
1440,0.88125
1460,0.88125
1480,0.88125
