step,cover_rate
20,0.2609
40,0.28645
60,0.3937
80,0.39425
100,0.37885
120,0.3156
140,0.37885
160,0.3696
180,0.39875
200,0.44365
220,0.44925
240,0.44925
260,0.44925
280,0.44925
300,0.44925
320,0.4099
340,0.4683
360,0.5617
380,0.5402
400,0.5946
420,0.4111
440,0.45255
460,0.4124
480,0.4763
500,0.38765
520,0.39535
540,0.39535
560,0.39535
580,0.39535
600,0.39535
620,0.40055
640,0.4779
660,0.5299
680,0.52245
700,0.5635
720,0.36015
740,0.35245
760,0.4047
780,0.3729
800,0.39765
820,0.4113
840,0.4113
860,0.4113
880,0.4113
900,0.4113
920,0.5009
940,0.5964
960,0.62315
980,0.6093
1000,0.57445
1020,0.43175
1040,0.3574
1060,0.39655
1080,0.36025
1100,0.41765
1120,0.4201
1140,0.4201
1160,0.4201
1180,0.4201
1200,0.4201
1220,0.4702
1240,0.4668
1260,0.56785
1280,0.55715
1300,0.51485
1320,0.37725
1340,0.4361
1360,0.4146
1380,0.3882
1400,0.42295
1420,0.4366
1440,0.4366
1460,0.4366
1480,0.4366
