step,overlap
20,0.29295
40,0.31255
60,0.39505
80,0.4139
100,0.4136
120,0.5293
140,0.53045
160,0.6526
180,0.5416
200,0.58585
220,0.5032
240,0.54935
260,0.50895
280,0.56975
300,0.66205
320,0.586
340,0.7047
360,0.5636
380,0.58335
400,0.62435
420,0.61915
440,0.70235
460,0.66125
480,0.6391
500,0.6834
520,0.6236
540,0.57745
560,0.63245
580,0.5859
600,0.64515
620,0.74155
640,0.6746
660,0.60675
680,0.62355
700,0.65285
720,0.6866
740,0.67825
760,0.6087
780,0.68405
800,0.7283
820,0.67785
840,0.65045
860,0.65875
880,0.7108
900,0.64845
920,0.66725
940,0.6817
960,0.6903
980,0.695
1000,0.6954
1020,0.73635
1040,0.66875
1060,0.67905
1080,0.6727
1100,0.6755
1120,0.70435
1140,0.6355
1160,0.62895
1180,0.66375
1200,0.69745
1220,0.66125
1240,0.65705
1260,0.65845
1280,0.59975
1300,0.5495
1320,0.58075
1340,0.7116
1360,0.68165
1380,0.67605
1400,0.64975
1420,0.58185
1440,0.6724
1460,0.59775
1480,0.58595
