step,car_number
25,603
50,300
75,364
100,304
125,320
150,291
175,244
200,289
225,236
250,270
275,230
300,268
325,269
350,226
375,232
400,220
425,262
450,261
475,220
500,250
525,235
550,261
575,220
600,235
625,218
650,261
675,242
700,250
725,248
750,262
775,239
800,250
825,272
850,255
875,249
900,242
925,246
950,255
975,233
1000,257
1025,244
1050,228
1075,238
1100,258
1125,286
1150,271
1175,272
1200,218
1225,270
1250,249
1275,264
1300,260
1325,266
1350,249
1375,234
1400,260
1425,260
1450,262
1475,247
