step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0
6,0.0126
7,0.03655
8,0.0378
9,0.0
10,0.0609
11,0.0578
12,0.0813
13,0.049
14,0.108
15,0.09155
16,0.10955
17,0.07205
18,0.08795
19,0.0462
20,0.0757
21,0.09035
22,0.0
23,0.0988
24,0.17125
25,0.18655
26,0.11415
27,0.11805
28,0.1332
29,0.1629
30,0.2255
31,0.1439
32,0.1304
33,0.1828
34,0.3
35,0.10185
36,0.2672
37,0.16185
38,0.16345
39,0.10765
40,0.1672
41,0.29385
42,0.1367
43,0.22515
44,0.1033
45,0.1399
46,0.1134
47,0.20025
48,0.18785
49,0.14275
50,0.2775
51,0.20825
52,0.19115
53,0.16675
54,0.11385
55,0.2323
56,0.15865
57,0.16905
58,0.24795
59,0.1829
60,0.1632
61,0.1638
62,0.17945
63,0.19605
64,0.1899
65,0.1649
66,0.24675
67,0.1628
68,0.1284
69,0.12285
70,0.26625
71,0.24995
72,0.15535
73,0.154
74,0.1071
75,0.11675
76,0.0629
77,0.0903
78,0.227
79,0.17325
80,0.1407
81,0.13645
82,0.14595
83,0.07225
84,0.1113
85,0.19745
86,0.12205
87,0.0767
88,0.1693
89,0.31825
90,0.16645
91,0.1603
92,0.12495
93,0.2448
94,0.1428
95,0.2305
96,0.12855
97,0.13545
98,0.1206
99,0.10755
100,0.1061
101,0.17305
102,0.1222
103,0.12705
104,0.13985
105,0.2367
106,0.10435
107,0.2256
108,0.1567
109,0.27495
110,0.1892
111,0.19175
112,0.1784
113,0.10815
114,0.13695
115,0.19475
116,0.08085
117,0.11505
118,0.1162
119,0.13995
120,0.2301
121,0.23805
122,0.2011
123,0.13985
124,0.2369
125,0.22915
126,0.1207
127,0.1827
128,0.1914
129,0.13175
130,0.1622
131,0.14325
132,0.1386
133,0.1631
134,0.1678
135,0.2733
136,0.22455
137,0.2479
138,0.13455
139,0.1617
140,0.16195
141,0.1137
142,0.13865
143,0.13505
144,0.24265
145,0.1986
146,0.14255
147,0.0843
148,0.13425
149,0.24295
150,0.0752
151,0.24585
152,0.1252
153,0.1581
154,0.1971
155,0.12835
156,0.11445
157,0.1395
158,0.18455
159,0.198
160,0.13615
161,0.1498
162,0.0777
163,0.0672
164,0.1055
165,0.1363
166,0.16665
167,0.14595
168,0.1305
169,0.105
170,0.0687
171,0.14155
172,0.12705
173,0.15645
174,0.18575
175,0.09645
176,0.2405
177,0.14385
178,0.14145
179,0.22285
180,0.19815
181,0.1379
182,0.24015
183,0.1404
184,0.2656
185,0.16205
186,0.24485
187,0.1987
188,0.1062
189,0.24635
190,0.16625
191,0.13755
192,0.1966
193,0.1202
194,0.1611
195,0.21235
196,0.12395
197,0.2236
198,0.1651
199,0.2037
200,0.08765
201,0.1847
202,0.1367
203,0.1621
204,0.1744
205,0.08705
206,0.1996
207,0.14425
208,0.21045
209,0.1277
210,0.1647
211,0.16905
212,0.1746
213,0.0894
214,0.1844
