step,cover_rate
1,0.0325
2,0.035
3,0.0375
4,0.04
5,0.0425
6,0.045
7,0.0475
8,0.05
9,0.0525
10,0.055
11,0.0575
12,0.06
13,0.0625
14,0.065
15,0.0675
16,0.07
17,0.0725
18,0.075
19,0.0775
20,0.08
21,0.07545
22,0.0831
23,0.0856
24,0.09
25,0.0925
26,0.095
27,0.0975
28,0.1
29,0.1025
30,0.105
31,0.1075
32,0.11
33,0.1125
34,0.115
35,0.1175
36,0.12
37,0.1225
38,0.125
39,0.1275
40,0.13
41,0.0697
42,0.0743
43,0.0965
44,0.09965
45,0.10265
46,0.10515
47,0.1213
48,0.1237
49,0.14795
50,0.15045
51,0.1544
52,0.158
53,0.1612
54,0.164
55,0.1671
56,0.1696
57,0.1725
58,0.175
59,0.1775
60,0.18
61,0.0929
62,0.1064
63,0.11335
64,0.1302
65,0.1327
66,0.13755
67,0.14005
68,0.14255
69,0.1563
70,0.1608
71,0.1633
72,0.1742
73,0.1767
74,0.1801
75,0.1826
76,0.1851
77,0.1876
78,0.1901
79,0.1924
80,0.1951
81,0.1184
82,0.1363
83,0.14315
84,0.14655
85,0.16365
86,0.168
87,0.17145
88,0.1788
89,0.1814
90,0.1849
91,0.1874
92,0.1899
93,0.19295
94,0.19555
95,0.19805
96,0.20055
97,0.20285
98,0.2055
99,0.20815
100,0.21065
101,0.06655
102,0.09165
103,0.11665
104,0.14165
105,0.16665
106,0.19165
107,0.22685
108,0.25185
109,0.27685
110,0.30185
111,0.32685
112,0.35185
113,0.37685
114,0.4197
115,0.4447
116,0.4697
117,0.4947
118,0.5197
119,0.5447
120,0.5697
121,0.07945
122,0.1562
123,0.1835
124,0.2095
125,0.2345
126,0.2595
127,0.30025
128,0.32525
129,0.34525
130,0.34525
131,0.34525
132,0.391
133,0.416
134,0.44125
135,0.46825
136,0.49325
137,0.51825
138,0.54325
139,0.56825
140,0.59325
141,0.147
142,0.1735
143,0.21655
144,0.25745
145,0.31705
146,0.34745
147,0.37245
148,0.403
149,0.435
150,0.4535
151,0.478
152,0.503
153,0.538
154,0.553
155,0.578
156,0.603
157,0.6335
158,0.658
159,0.6835
160,0.7175
161,0.18265
162,0.24435
163,0.28935
164,0.3621
165,0.3976
166,0.4315
167,0.46955
168,0.49455
169,0.52315
170,0.54815
171,0.56815
172,0.56815
173,0.58075
174,0.6145
175,0.64005
176,0.65215
177,0.68935
178,0.69215
179,0.7109
180,0.7431
181,0.13465
182,0.21075
183,0.2932
184,0.3576
185,0.3686
186,0.4296
187,0.4336
188,0.4742
189,0.52585
190,0.54415
191,0.5681
192,0.6056
193,0.6316
194,0.6586
195,0.6937
196,0.72485
197,0.72485
198,0.76885
199,0.79285
200,0.81665
201,0.18585
202,0.31695
203,0.40265
204,0.44935
205,0.471
206,0.4958
207,0.5043
208,0.5134
209,0.52525
210,0.53675
211,0.53675
212,0.54935
213,0.58355
214,0.59905
215,0.59905
216,0.60145
217,0.60145
218,0.60205
219,0.60205
220,0.60205
221,0.21935
222,0.337
223,0.47495
224,0.4964
225,0.53225
226,0.55015
227,0.5617
228,0.5699
229,0.5759
230,0.5759
231,0.5853
232,0.5858
233,0.5858
234,0.5858
235,0.5893
236,0.5893
237,0.5926
238,0.5926
239,0.5926
240,0.5966
241,0.2684
242,0.3831
243,0.4436
244,0.47035
245,0.521
246,0.5403
247,0.5478
248,0.5841
249,0.5841
250,0.5847
251,0.5847
252,0.5847
253,0.60355
254,0.61055
255,0.6115
256,0.6115
257,0.6139
258,0.6139
259,0.6174
260,0.62065
261,0.31295
262,0.40305
263,0.43875
264,0.4685
265,0.48515
266,0.5276
267,0.5418
268,0.55495
269,0.55495
270,0.5743
271,0.5743
272,0.5748
273,0.5748
274,0.57795
275,0.57855
276,0.57855
277,0.60035
278,0.60035
279,0.60035
280,0.60035
281,0.23245
282,0.36875
283,0.4179
284,0.4527
285,0.4593
286,0.50925
287,0.51525
288,0.55545
289,0.55545
290,0.56545
291,0.57195
292,0.57405
293,0.58575
294,0.58675
295,0.58975
296,0.5947
297,0.5947
298,0.5947
299,0.5947
300,0.5947
301,0.18175
302,0.28715
303,0.45035
304,0.4887
305,0.53985
306,0.5636
307,0.5797
308,0.59215
309,0.60525
310,0.6258
311,0.6351
312,0.64715
313,0.6492
314,0.65275
315,0.6702
316,0.684
317,0.69695
318,0.7082
319,0.71035
320,0.7192
321,0.26685
322,0.3841
323,0.42785
324,0.48435
325,0.4923
326,0.55605
327,0.5603
328,0.57585
329,0.61435
330,0.6212
331,0.6429
332,0.65505
333,0.672
334,0.69235
335,0.695
336,0.71055
337,0.717
338,0.72215
339,0.7303
340,0.73815
341,0.25515
342,0.40825
343,0.49665
344,0.51135
345,0.5572
346,0.606
347,0.62135
348,0.62815
349,0.66775
350,0.6942
351,0.7034
352,0.71445
353,0.715
354,0.7285
355,0.73535
356,0.73845
357,0.744
358,0.7482
359,0.75575
360,0.76105
361,0.26325
362,0.3077
363,0.37105
364,0.4919
365,0.5473
366,0.5634
367,0.62195
368,0.6333
369,0.6492
370,0.68735
371,0.69195
372,0.7057
373,0.71115
374,0.716
375,0.7204
376,0.72145
377,0.7289
378,0.73715
379,0.7384
380,0.75565
381,0.30285
382,0.4077
383,0.4657
384,0.5346
385,0.5836
386,0.59735
387,0.6229
388,0.6368
389,0.64655
390,0.67325
391,0.6865
392,0.69495
393,0.6996
394,0.7078
395,0.7122
396,0.7193
397,0.7193
398,0.7338
399,0.73575
400,0.7505
401,0.3453
402,0.50835
403,0.55215
404,0.61285
405,0.64385
406,0.6469
407,0.68755
408,0.7273
409,0.75285
410,0.78715
411,0.84435
412,0.8506
413,0.87835
414,0.92715
415,0.93265
416,0.9356
417,0.93975
418,0.97545
419,0.9789
420,0.9789
421,0.2236
422,0.3146
423,0.40405
424,0.46895
425,0.53105
426,0.5838
427,0.65295
428,0.6767
429,0.7007
430,0.7232
431,0.73505
432,0.7636
433,0.81515
434,0.8492
435,0.8656
436,0.90715
437,0.90915
438,0.92515
439,0.93315
440,0.96335
441,0.2207
442,0.39815
443,0.4996
444,0.58815
445,0.63875
446,0.6733
447,0.7319
448,0.7595
449,0.78255
450,0.82265
451,0.8544
452,0.86905
453,0.884
454,0.89365
455,0.9267
456,0.9617
457,0.971
458,0.97415
459,0.97775
460,0.98915
461,0.22935
462,0.4102
463,0.5411
464,0.5767
465,0.6132
466,0.6792
467,0.7094
468,0.74635
469,0.78085
470,0.8387
471,0.87535
472,0.88595
473,0.89345
474,0.9104
475,0.9354
476,0.9354
477,0.95185
478,0.95965
479,0.9783
480,0.9793
481,0.27015
482,0.4068
483,0.4897
484,0.5868
485,0.6657
486,0.7647
487,0.8096
488,0.87125
489,0.9093
490,0.9361
491,0.93995
492,0.94495
493,0.96865
494,0.9732
495,0.9786
496,0.98105
497,0.9824
498,0.9824
499,0.9856
500,0.9856
501,0.31395
502,0.42145
503,0.5457
504,0.5741
505,0.5931
506,0.6249
507,0.64765
508,0.6858
509,0.71515
510,0.751
511,0.7644
512,0.781
513,0.79785
514,0.81085
515,0.81085
516,0.81085
517,0.8184
518,0.8184
519,0.8184
520,0.8238
521,0.2165
522,0.43645
523,0.54135
524,0.57005
525,0.58305
526,0.6111
527,0.6293
528,0.6484
529,0.6753
530,0.7043
531,0.744
532,0.74625
533,0.74625
534,0.7768
535,0.78325
536,0.7908
537,0.7908
538,0.7908
539,0.80775
540,0.8145
541,0.2503
542,0.3268
543,0.4142
544,0.4593
545,0.4946
546,0.54915
547,0.59415
548,0.62325
549,0.6572
550,0.6663
551,0.6842
552,0.6955
553,0.6955
554,0.7055
555,0.7259
556,0.7259
557,0.7407
558,0.7448
559,0.7448
560,0.7553
561,0.292
562,0.4443
563,0.52255
564,0.5511
565,0.5774
566,0.5874
567,0.5954
568,0.65685
569,0.66985
570,0.71345
571,0.71895
572,0.74845
573,0.769
574,0.769
575,0.769
576,0.769
577,0.78245
578,0.78245
579,0.78545
580,0.78545
581,0.3007
582,0.4372
583,0.49735
584,0.55525
585,0.6022
586,0.6376
587,0.66025
588,0.6854
589,0.6973
590,0.70465
591,0.725
592,0.73855
593,0.7613
594,0.7613
595,0.7622
596,0.7691
597,0.76955
598,0.7871
599,0.7871
600,0.80075
601,0.26415
602,0.3859
603,0.45515
604,0.486
605,0.553
606,0.58775
607,0.60985
608,0.6457
609,0.6609
610,0.7026
611,0.7171
612,0.7253
613,0.75295
614,0.7563
615,0.8025
616,0.8205
617,0.8259
618,0.83945
619,0.84925
620,0.862
621,0.20535
622,0.4077
623,0.4998
624,0.51765
625,0.57935
626,0.62475
627,0.65245
628,0.70425
629,0.7164
630,0.7415
631,0.78195
632,0.80015
633,0.8143
634,0.831
635,0.83685
636,0.8391
637,0.8444
638,0.8539
639,0.8779
640,0.9072
641,0.27955
642,0.40525
643,0.4448
644,0.51005
645,0.5398
646,0.619
647,0.63835
648,0.69735
649,0.7261
650,0.7614
651,0.7774
652,0.821
653,0.84075
654,0.84995
655,0.85725
656,0.85815
657,0.8639
658,0.8782
659,0.88155
660,0.8995
661,0.27515
662,0.4773
663,0.5342
664,0.59095
665,0.6211
666,0.67315
667,0.715
668,0.73795
669,0.756
670,0.7642
671,0.7981
672,0.8129
673,0.82755
674,0.8388
675,0.8439
676,0.8476
677,0.87085
678,0.8987
679,0.90705
680,0.90905
681,0.3275
682,0.382
683,0.4773
684,0.55735
685,0.6361
686,0.67305
687,0.71365
688,0.7273
689,0.79365
690,0.8048
691,0.82935
692,0.8565
693,0.87705
694,0.8775
695,0.8832
696,0.8836
697,0.8911
698,0.9038
699,0.90825
700,0.92055
701,0.23445
702,0.3954
703,0.4698
704,0.5425
705,0.5979
706,0.68035
707,0.72695
708,0.7573
709,0.7826
710,0.84255
711,0.85485
712,0.887
713,0.89915
714,0.9309
715,0.9572
716,0.9605
717,0.97385
718,0.97675
719,0.97945
720,0.9867
721,0.2622
722,0.40915
723,0.5702
724,0.6042
725,0.67465
726,0.73475
727,0.7711
728,0.80975
729,0.8295
730,0.86965
731,0.8861
732,0.9141
