step,cover_rate
1,0.0172
2,0.0435
3,0.0685
4,0.095
5,0.1155
6,0.145
7,0.167
8,0.1907
9,0.2179
10,0.24295
11,0.2685
12,0.29455
13,0.32
14,0.341
15,0.37
16,0.393
17,0.4195
18,0.4435
19,0.46705
20,0.4946
21,0.52
22,0.5415
23,0.56365
24,0.59045
25,0.61615
26,0.641
27,0.6675
28,0.6895
29,0.71295
30,0.73875
31,0.0915
32,0.1497
33,0.1936
34,0.22555
35,0.26915
36,0.29465
37,0.31985
38,0.34755
39,0.372
40,0.407
41,0.409
42,0.42025
43,0.4317
44,0.4381
45,0.45375
46,0.47265
47,0.49825
48,0.52195
49,0.5487
50,0.57955
51,0.58855
52,0.623
53,0.6585
54,0.68385
55,0.70525
56,0.7175
57,0.73375
58,0.7457
59,0.7643
60,0.7829
61,0.08265
62,0.1527
63,0.1968
64,0.23615
65,0.2874
66,0.3372
67,0.37885
68,0.4241
69,0.44725
70,0.46835
71,0.48785
72,0.5077
73,0.5444
74,0.55575
75,0.59175
76,0.6109
77,0.64715
78,0.67375
79,0.69305
80,0.71945
81,0.75245
82,0.7718
83,0.7755
84,0.7905
85,0.8001
86,0.8147
87,0.8147
88,0.8241
89,0.83855
90,0.85885
91,0.0605
92,0.1153
93,0.1562
94,0.1945
95,0.231
96,0.26755
97,0.2847
98,0.3235
99,0.3515
100,0.36235
101,0.3816
102,0.4434
103,0.46915
104,0.4827
105,0.4991
106,0.51455
107,0.53215
108,0.5469
109,0.573
110,0.613
111,0.618
112,0.64265
113,0.66935
114,0.68855
115,0.71705
116,0.73875
117,0.77235
118,0.79565
119,0.80485
120,0.83185
121,0.0958
122,0.131
123,0.1947
124,0.25135
125,0.3022
126,0.3636
127,0.39655
128,0.42545
129,0.45505
130,0.46975
131,0.5011
132,0.52355
133,0.5524
134,0.5722
135,0.59045
136,0.60395
137,0.63535
138,0.65915
139,0.67415
140,0.69045
141,0.7187
142,0.7397
143,0.75625
144,0.7831
145,0.80365
146,0.8209
147,0.84125
148,0.85325
149,0.866
150,0.8772
151,0.0858
152,0.17765
153,0.2202
154,0.297
155,0.3478
156,0.37305
157,0.4186
158,0.43895
159,0.46935
160,0.5155
161,0.5487
162,0.598
163,0.61475
164,0.6307
165,0.65245
166,0.67485
167,0.6879
168,0.7119
169,0.72375
170,0.74175
171,0.7566
172,0.76075
173,0.7782
174,0.78535
175,0.795
176,0.80095
177,0.8058
178,0.80865
179,0.81675
180,0.8232
181,0.02475
182,0.0948
183,0.16065
184,0.2068
185,0.2417
186,0.2941
187,0.3287
188,0.3658
189,0.4101
190,0.43595
191,0.4616
192,0.5016
193,0.53545
194,0.56505
195,0.59265
196,0.6183
197,0.65155
198,0.67395
199,0.701
200,0.73825
201,0.75735
202,0.7791
203,0.79265
204,0.8071
205,0.82795
206,0.84485
207,0.85705
208,0.8605
209,0.86755
210,0.88725
211,0.05555
212,0.146
213,0.1946
214,0.26415
215,0.3163
216,0.3521
217,0.4104
218,0.4499
219,0.47115
220,0.4942
221,0.5122
222,0.52975
223,0.5596
224,0.58375
225,0.62315
226,0.64295
227,0.65955
228,0.68165
229,0.6899
230,0.71375
231,0.74245
232,0.7596
233,0.77335
234,0.78405
235,0.7905
236,0.8149
237,0.81815
238,0.8225
239,0.8398
240,0.85225
241,0.0693
242,0.14905
243,0.226
244,0.2613
245,0.3075
246,0.35345
247,0.3934
248,0.4245
249,0.46485
250,0.49485
251,0.51475
252,0.57475
253,0.6131
254,0.65375
255,0.686
256,0.70675
257,0.7294
258,0.75335
259,0.76885
260,0.7799
261,0.7846
262,0.79065
263,0.8045
264,0.81905
265,0.82965
266,0.83695
267,0.8392
268,0.8507
269,0.85635
270,0.86765
271,0.07535
272,0.14455
273,0.21515
274,0.2588
275,0.30465
276,0.3626
277,0.4077
278,0.44275
279,0.48265
280,0.506
281,0.54435
282,0.5871
283,0.60025
284,0.6152
285,0.63795
286,0.6625
287,0.684
288,0.6926
289,0.71735
290,0.73935
291,0.7558
292,0.76815
293,0.78215
294,0.79145
295,0.8094
296,0.8184
297,0.8266
298,0.84035
299,0.8656
300,0.88005
301,0.07225
302,0.14205
303,0.22865
304,0.2809
305,0.34025
306,0.3846
307,0.4083
308,0.43365
309,0.46915
310,0.51875
311,0.53455
312,0.5603
313,0.58
314,0.6048
315,0.62615
316,0.64605
317,0.678
318,0.6937
319,0.7177
320,0.7293
321,0.75515
322,0.7629
323,0.77635
324,0.77885
325,0.79275
326,0.80625
327,0.82475
328,0.83175
329,0.83785
330,0.8477
331,0.0598
332,0.11065
333,0.17945
334,0.26285
335,0.3279
336,0.3976
337,0.44315
338,0.48155
339,0.513
340,0.5211
341,0.5729
342,0.606
343,0.62465
344,0.66225
345,0.7045
346,0.7297
347,0.75495
348,0.7859
349,0.8106
350,0.8214
351,0.8409
352,0.85565
353,0.8632
354,0.87155
355,0.87515
356,0.87935
357,0.8816
358,0.8958
359,0.8958
360,0.90645
361,0.0677
362,0.129
363,0.1939
364,0.25665
365,0.31285
366,0.3583
367,0.3977
368,0.44
369,0.4822
370,0.5231
371,0.5523
372,0.573
373,0.60205
374,0.63715
375,0.6599
376,0.67715
377,0.709
378,0.7399
379,0.7634
380,0.7818
381,0.78695
382,0.7963
383,0.81875
384,0.82655
385,0.83215
386,0.84775
387,0.8662
388,0.8685
389,0.87395
390,0.8777
391,0.08565
392,0.1512
393,0.2008
394,0.2442
395,0.3187
396,0.36355
397,0.41225
398,0.48005
399,0.52705
400,0.5671
401,0.60105
402,0.61875
403,0.6394
404,0.6548
405,0.66335
406,0.6779
407,0.71075
408,0.74125
409,0.7733
410,0.7893
411,0.80615
412,0.8168
413,0.82145
414,0.839
415,0.8501
416,0.86645
417,0.87755
418,0.89685
419,0.8992
420,0.9033
421,0.0785
422,0.1482
423,0.19945
424,0.2445
425,0.3051
426,0.363
427,0.42005
428,0.4632
429,0.4801
430,0.5184
431,0.5672
432,0.60325
433,0.63365
434,0.65255
435,0.6732
436,0.70265
437,0.70835
438,0.71355
439,0.73965
440,0.7588
441,0.768
442,0.77935
443,0.79155
444,0.79535
445,0.82055
446,0.8339
447,0.84665
448,0.85115
449,0.8557
450,0.86715
451,0.04485
452,0.11715
453,0.166
454,0.21105
455,0.26185
456,0.3228
457,0.38425
458,0.4435
459,0.4985
460,0.5115
461,0.52855
462,0.58755
463,0.61735
464,0.6368
465,0.66125
466,0.6818
467,0.6943
468,0.72045
469,0.7421
470,0.7575
471,0.7989
472,0.80715
473,0.8169
474,0.82665
475,0.83475
476,0.84605
477,0.85575
478,0.86235
479,0.8779
480,0.88795
481,0.0666
482,0.09255
483,0.1637
484,0.23525
485,0.29275
486,0.35255
487,0.41945
488,0.45155
489,0.4898
490,0.5334
491,0.54235
492,0.58675
493,0.61265
494,0.6315
495,0.658
496,0.697
497,0.71435
498,0.7381
499,0.7523
500,0.7651
501,0.7768
502,0.79855
503,0.8261
504,0.83095
505,0.83765
506,0.84665
507,0.84995
508,0.8584
509,0.86935
510,0.8758
511,0.0805
512,0.15175
513,0.2428
514,0.28325
515,0.3393
516,0.3804
517,0.413
518,0.44805
519,0.47045
520,0.50895
521,0.54025
522,0.58255
523,0.6206
524,0.6586
525,0.6822
526,0.7041
527,0.7191
528,0.7436
529,0.7517
530,0.76995
531,0.7803
532,0.7934
533,0.8135
534,0.83085
535,0.8424
536,0.84945
537,0.86265
538,0.8684
539,0.882
540,0.88395
541,0.05555
542,0.111
543,0.1877
544,0.24465
545,0.3163
546,0.3513
547,0.3903
548,0.43955
549,0.48475
550,0.4973
551,0.5272
552,0.56375
553,0.5925
554,0.6096
555,0.64415
556,0.6645
557,0.69395
558,0.70675
559,0.72315
560,0.7486
561,0.76265
562,0.79305
563,0.8001
564,0.8114
565,0.82175
566,0.8421
567,0.8518
568,0.8765
569,0.8831
570,0.884
571,0.07255
572,0.1557
573,0.2077
574,0.27825
575,0.3257
576,0.37805
577,0.41865
578,0.4349
579,0.49395
580,0.5349
581,0.5629
582,0.6006
583,0.6511
584,0.675
585,0.7059
586,0.72105
587,0.7423
588,0.75695
589,0.7832
590,0.7949
591,0.81305
