step,overlap
1,0.0172
2,0.04335
3,0.06235
4,0.0863
5,0.0857
6,0.0787
7,0.08555
8,0.0892
9,0.07765
10,0.1071
11,0.1014
12,0.08895
13,0.0889
14,0.1113
15,0.10915
16,0.1035
17,0.09795
18,0.07175
19,0.10625
20,0.10745
21,0.12945
22,0.1085
23,0.0956
24,0.1325
25,0.0908
26,0.09055
27,0.08765
28,0.0835
29,0.1169
30,0.1113
31,0.0915
32,0.0918
33,0.1308
34,0.11285
35,0.10385
36,0.108
37,0.08975
38,0.09515
39,0.07655
40,0.09125
41,0.0806
42,0.04265
43,0.03045
44,0.0447
45,0.04335
46,0.06415
47,0.06265
48,0.06655
49,0.1136
50,0.0893
51,0.09285
52,0.08975
53,0.1033
54,0.08775
55,0.07415
56,0.08785
57,0.1046
58,0.07405
59,0.0794
60,0.09485
61,0.08265
62,0.08855
63,0.0718
64,0.07695
65,0.09885
66,0.101
67,0.09265
68,0.09115
69,0.09255
70,0.08305
71,0.0723
72,0.10505
73,0.13315
74,0.07145
75,0.11415
76,0.09975
77,0.0991
78,0.0935
79,0.1072
80,0.0837
81,0.1231
82,0.11945
83,0.07465
84,0.074
85,0.0603
86,0.06395
87,0.0394
88,0.04485
89,0.0584
90,0.0736
91,0.0605
92,0.0709
93,0.0605
94,0.0646
95,0.05495
96,0.07765
97,0.06225
98,0.0941
99,0.08965
100,0.0565
101,0.0916
102,0.1175
103,0.0626
104,0.0615
105,0.09075
106,0.069
107,0.0811
108,0.0623
109,0.0762
110,0.11615
111,0.04675
112,0.08555
113,0.08375
114,0.0722
115,0.0735
116,0.0733
117,0.10375
118,0.0641
119,0.06435
120,0.10765
121,0.0958
122,0.04895
123,0.0733
124,0.09055
125,0.09755
126,0.1186
127,0.10465
128,0.07595
129,0.06135
130,0.048
131,0.05165
132,0.05665
133,0.0529
134,0.05005
135,0.05335
136,0.0651
137,0.094
138,0.05815
139,0.033
140,0.0689
141,0.0847
142,0.0605
143,0.0486
144,0.0823
145,0.0998
146,0.10805
147,0.10475
148,0.05655
149,0.06915
150,0.0843
151,0.0858
152,0.1009
153,0.06545
154,0.10335
155,0.09625
156,0.0708
157,0.0825
158,0.0735
159,0.0734
160,0.12085
161,0.0816
162,0.11865
163,0.08615
164,0.0715
165,0.08265
166,0.0804
167,0.0595
168,0.06145
169,0.0696
170,0.06675
171,0.0735
172,0.0454
173,0.0704
174,0.04455
175,0.0495
176,0.0633
177,0.06765
178,0.0661
179,0.08545
180,0.04235
181,0.02475
182,0.07335
183,0.07355
184,0.0672
185,0.04475
186,0.08085
187,0.05745
188,0.06665
189,0.0715
190,0.06435
191,0.06215
192,0.0868
193,0.0762
194,0.06425
195,0.0776
196,0.07845
197,0.1104
198,0.0724
199,0.10715
200,0.09405
201,0.09545
202,0.07635
203,0.0662
204,0.0503
205,0.11105
206,0.0469
207,0.0597
208,0.0594
209,0.07945
210,0.0999
211,0.05555
212,0.098
213,0.0619
214,0.0883
215,0.06105
216,0.05445
217,0.0883
218,0.0759
219,0.044
220,0.05675
221,0.05315
222,0.0507
223,0.07535
224,0.0792
225,0.0742
226,0.077
227,0.0461
228,0.0498
229,0.06505
230,0.072
231,0.0782
232,0.0881
233,0.05885
234,0.0545
235,0.04895
236,0.07985
237,0.0596
238,0.0636
239,0.0386
240,0.07335
241,0.0693
242,0.0823
243,0.08755
244,0.04575
245,0.06285
246,0.07865
247,0.0756
248,0.06685
249,0.07665
250,0.07495
251,0.05225
252,0.0931
253,0.07725
254,0.09065
255,0.08485
256,0.0627
257,0.0707
258,0.0939
259,0.0759
260,0.033
261,0.044
262,0.0495
263,0.064
264,0.07555
265,0.0719
266,0.0749
267,0.04235
268,0.0751
269,0.03905
270,0.07045
271,0.07535
272,0.0858
273,0.0845
274,0.05995
275,0.05115
276,0.0839
277,0.09185
278,0.0701
279,0.07925
280,0.04535
281,0.07
282,0.0835
283,0.0446
284,0.0403
285,0.0967
286,0.0967
287,0.0912
288,0.04015
289,0.08115
290,0.0926
291,0.06215
292,0.0896
293,0.0873
294,0.09895
295,0.0587
296,0.06635
297,0.0462
298,0.06215
299,0.13125
300,0.06155
301,0.07225
302,0.07535
303,0.1154
304,0.0897
305,0.0886
306,0.06185
307,0.065
308,0.05775
309,0.0656
310,0.08355
311,0.0614
312,0.05335
313,0.0462
314,0.06545
315,0.0418
316,0.0506
317,0.09265
318,0.0594
319,0.0725
320,0.0616
321,0.09595
322,0.0553
323,0.04675
324,0.04775
325,0.0788
326,0.06325
327,0.05665
328,0.05325
