step,car_number
1,1
2,4
3,4
4,11
5,16
6,19
7,26
8,34
9,41
10,41
11,49
12,52
13,58
14,65
15,66
16,67
17,73
18,79
19,85
20,92
21,100
22,107
23,108
24,115
25,117
26,125
27,132
28,139
29,146
30,150
31,153
32,154
33,156
34,158
35,165
36,167
37,167
38,170
39,170
40,174
41,175
42,182
43,182
44,185
45,191
46,192
47,200
48,205
49,213
50,215
51,216
52,220
53,222
54,227
55,227
56,234
57,241
58,244
59,252
60,254
61,258
62,262
63,264
64,266
65,266
66,270
67,270
68,274
69,282
70,290
71,292
72,296
73,303
74,309
75,313
76,317
77,323
78,327
79,329
80,331
81,335
82,336
83,341
84,345
85,349
86,354
87,360
88,365
89,371
90,374
91,374
92,374
93,382
94,389
95,394
96,401
97,404
98,408
99,414
100,419
101,424
102,427
103,433
104,436
105,436
106,440
107,442
108,444
109,448
110,452
111,454
112,455
113,462
114,462
115,467
116,467
117,473
118,476
119,480
120,485
121,492
122,499
123,504
124,510
125,516
126,519
127,525
128,525
129,529
130,530
131,485
132,436
133,389
134,375
135,341
136,302
137,276
138,236
139,198
140,158
141,156
142,160
143,158
144,159
145,164
146,162
147,162
148,163
149,166
150,163
151,168
152,169
153,169
154,170
155,166
156,171
157,169
158,171
159,172
160,172
161,170
162,166
163,164
164,159
165,161
166,159
167,157
168,160
169,162
170,167
171,166
172,165
173,161
174,159
175,159
176,159
177,154
178,157
179,158
180,158
181,159
182,156
183,155
184,153
185,153
186,156
187,156
188,154
189,155
190,160
191,154
192,160
193,161
194,165
195,171
196,174
197,177
198,178
199,174
200,177
201,184
202,184
203,187
204,187
205,195
206,197
207,199
208,207
209,210
210,210
211,216
212,223
213,228
214,235
215,243
216,249
217,253
218,260
219,266
220,269
221,270
222,272
223,279
224,283
225,285
226,293
227,297
228,303
229,310
230,316
231,320
232,323
233,327
234,332
235,332
236,338
237,342
238,347
239,347
240,354
241,354
242,362
243,369
244,374
245,377
246,380
247,381
248,384
249,384
250,387
251,390
252,390
253,397
254,403
255,405
256,413
257,415
258,423
259,425
260,430
261,436
262,437
263,445
264,448
265,453
266,453
267,458
268,458
269,462
270,462
271,467
272,473
273,481
274,488
275,496
276,500
277,504
278,506
279,506
280,512
281,514
282,522
283,523
284,524
285,524
286,531
287,535
288,539
289,542
290,547
291,548
292,550
293,552
294,553
295,553
296,556
297,559
298,567
299,574
300,579
301,580
302,580
303,585
304,586
305,587
306,593
307,598
308,598
309,600
310,601
311,604
312,605
313,609
314,615
315,622
316,624
317,625
318,625
319,622
320,624
321,631
322,638
323,644
324,652
325,659
326,665
327,670
328,674
329,672
330,676
331,677
332,681
333,685
334,691
335,695
336,697
337,705
338,706
339,710
340,716
341,724
342,727
343,727
344,730
345,735
346,740
347,744
348,749
349,743
350,751
351,758
352,759
353,761
354,764
355,767
356,768
357,776
358,784
359,784
360,788
361,792
362,795
363,799
364,805
365,808
366,814
367,815
368,820
369,817
370,818
371,822
372,829
373,831
374,833
375,835
376,836
377,836
378,844
379,842
380,849
381,852
382,860
383,862
384,866
385,872
386,873
387,873
388,881
389,883
390,887
391,893
392,899
393,907
394,908
395,908
396,908
397,915
398,923
399,919
400,926
401,930
402,935
403,933
404,930
405,924
406,927
407,930
408,926
409,924
410,920
411,924
412,927
413,932
414,935
415,932
416,929
417,935
418,938
419,933
420,930
421,932
422,930
423,928
424,923
425,921
426,918
427,917
428,915
429,918
430,509
431,481
432,456
433,414
434,373
435,333
436,304
437,276
438,243
439,203
440,167
441,164
442,160
443,168
444,173
445,179
446,173
447,174
448,178
449,179
450,178
451,173
452,171
453,170
454,173
455,177
456,179
457,173
458,174
459,178
460,183
461,181
462,175
463,172
464,172
465,171
466,166
467,164
468,163
469,159
470,161
471,161
472,161
473,158
474,157
475,157
476,157
477,152
478,152
479,147
480,144
481,148
482,152
483,150
484,143
485,136
486,143
487,142
488,136
489,141
490,142
491,143
492,139
493,137
494,136
495,133
496,132
497,132
498,128
499,121
500,113
501,114
502,121
503,123
504,127
505,129
506,131
507,131
508,138
509,142
510,142
511,150
512,154
513,154
514,162
515,162
516,164
517,166
518,173
519,173
520,180
521,187
522,195
523,198
524,201
525,208
526,214
527,216
528,217
529,217
530,224
531,229
532,237
533,243
534,248
535,250
536,252
537,260
538,260
539,263
540,266
541,273
542,280
543,283
544,285
545,293
546,297
547,305
548,313
549,316
550,316
551,318
552,324
553,329
554,334
555,334
556,340
557,344
558,348
559,355
560,358
561,364
562,365
563,365
564,367
565,371
566,379
567,379
568,385
569,392
570,395
571,398
572,406
573,406
574,407
575,409
576,409
577,416
578,424
579,432
580,434
581,442
582,449
583,449
584,456
585,462
586,462
587,467
588,467
589,475
590,476
591,479
592,484
593,485
594,487
595,488
596,492
597,494
598,502
599,510
600,516
601,524
602,524
603,525
604,532
605,535
606,541
607,548
608,549
609,555
610,559
611,562
612,564
613,568
614,575
615,575
616,583
617,588
618,591
619,596
620,596
621,596
622,598
623,599
624,606
625,607
626,611
627,617
628,619
629,624
630,630
631,637
632,640
633,640
634,641
635,643
636,651
637,656
638,661
639,664
640,666
641,667
642,675
643,679
644,681
645,687
646,688
647,688
648,694
649,693
650,699
651,704
652,705
653,713
654,716
655,723
656,723
657,727
658,728
659,728
660,728
661,728
662,736
663,744
664,750
665,752
666,755
667,756
668,764
669,763
670,764
671,768
672,768
673,772
674,779
675,786
676,789
677,791
678,797
679,802
680,804
681,806
682,809
683,817
684,825
685,831
686,838
687,842
688,849
689,854
690,860
691,867
692,875
693,883
694,888
695,890
696,892
697,892
698,895
699,891
700,898
701,899
702,900
703,899
704,901
705,903
706,899
707,900
708,900
709,905
710,909
711,903
712,900
713,896
714,897
715,904
716,898
717,895
718,895
719,897
720,898
721,895
722,902
723,902
724,902
725,902
726,902
727,906
728,906
729,910
730,506
731,468
732,438
733,394
734,372
735,336
736,313
737,269
738,228
739,169
740,141
741,139
742,135
743,133
744,127
745,125
746,128
747,133
748,136
749,130
750,125
751,132
752,131
753,132
754,132
755,126
756,129
757,134
758,138
759,136
760,136
761,136
762,128
763,128
764,125
765,126
766,126
767,126
768,126
769,122
770,123
771,127
772,126
773,132
774,131
775,129
776,134
777,134
778,141
779,142
780,141
781,144
782,142
783,147
784,151
785,154
786,151
787,146
788,147
789,150
790,157
791,153
792,152
793,152
794,151
795,153
796,152
797,146
798,150
799,151
800,152
801,152
802,155
803,162
804,166
805,168
806,171
807,176
808,177
809,184
810,187
811,187
812,188
813,190
814,196
815,202
816,205
817,212
818,220
819,223
820,229
821,236
822,239
823,247
824,252
825,254
826,260
827,264
828,270
829,278
830,282
831,290
832,296
833,304
834,311
835,316
836,319
837,322
838,322
839,329
840,329
841,337
842,344
843,348
844,350
845,355
846,361
847,361
848,362
849,364
850,370
851,375
852,376
853,380
854,382
855,387
856,391
857,397
858,398
859,403
860,408
861,411
862,413
863,417
864,423
865,431
866,437
867,437
868,437
869,444
870,445
871,448
872,453
873,460
874,460
875,462
876,468
877,473
878,479
879,484
880,491
881,495
882,495
883,500
884,501
885,502
886,507
887,510
888,510
889,513
890,517
891,517
892,525
893,530
894,538
895,545
896,545
897,546
898,549
899,553
900,553
901,553
902,558
903,564
904,567
905,573
906,581
907,586
908,591
909,598
910,598
911,601
912,608
913,613
914,618
915,624
916,624
917,630
918,635
919,637
920,637
921,638
922,646
923,652
924,653
925,661
926,666
927,671
928,671
929,668
930,674
931,682
932,690
933,690
934,690
935,690
936,697
937,698
938,706
939,705
940,713
941,716
942,720
943,722
944,725
945,732
946,737
947,737
948,745
949,747
950,754
951,758
952,760
953,768
954,771
955,776
956,776
957,776
958,776
959,774
960,777
961,777
962,780
963,784
964,785
965,790
966,791
967,798
968,804
969,805
970,805
971,811
972,818
973,825
974,833
975,837
976,841
977,843
978,847
979,849
980,855
981,863
982,863
983,868
984,873
985,874
986,875
987,883
988,888
989,888
990,894
991,894
992,895
993,902
994,907
995,909
996,917
997,919
998,923
999,917
1000,917
1001,912
1002,912
1003,912
1004,907
1005,910
1006,911
1007,911
1008,908
1009,913
1010,913
1011,918
1012,918
1013,916
1014,916
1015,915
1016,918
1017,923
1018,919
1019,917
1020,911
1021,908
1022,907
1023,904
1024,905
1025,908
1026,912
1027,915
1028,908
1029,902
1030,500
1031,459
1032,429
1033,380
1034,347
1035,302
1036,288
1037,252
1038,200
1039,174
1040,143
1041,150
1042,154
1043,153
1044,152
1045,147
1046,145
1047,145
1048,149
1049,149
1050,148
1051,142
1052,143
1053,144
1054,145
1055,143
1056,139
1057,136
1058,139
1059,141
1060,148
1061,155
1062,160
1063,160
1064,166
1065,166
1066,163
1067,166
1068,173
1069,174
1070,178
1071,174
1072,170
1073,172
1074,169
1075,175
1076,167
1077,166
1078,167
1079,164
1080,167
1081,167
1082,164
1083,162
1084,167
1085,174
1086,176
1087,176
1088,171
1089,165
1090,162
1091,167
1092,169
1093,164
1094,165
1095,168
1096,174
1097,177
1098,174
1099,173
1100,170
1101,177
1102,179
1103,185
1104,189
1105,191
1106,196
1107,203
1108,210
1109,213
1110,214
1111,222
1112,224
1113,227
1114,230
1115,234
1116,237
1117,242
1118,248
1119,251
1120,253
1121,258
1122,258
1123,258
1124,258
1125,260
1126,262
1127,270
1128,275
1129,283
1130,283
1131,291
1132,297
1133,297
1134,297
1135,299
1136,304
1137,306
1138,310
1139,314
1140,318
1141,319
1142,321
1143,323
1144,329
1145,331
1146,332
1147,337
1148,342
1149,342
1150,343
1151,350
1152,358
1153,366
1154,366
1155,367
1156,372
1157,380
1158,386
1159,393
1160,398
1161,399
1162,405
1163,412
1164,420
1165,420
1166,422
1167,425
1168,429
1169,437
1170,442
1171,444
1172,445
1173,449
1174,455
1175,455
1176,463
1177,466
1178,469
1179,470
1180,473
1181,476
1182,484
1183,485
1184,489
1185,489
1186,497
1187,497
1188,504
1189,505
1190,505
1191,508
1192,509
1193,515
1194,522
1195,524
1196,524
1197,528
1198,533
1199,533
1200,533
1201,540
1202,541
1203,545
1204,549
1205,549
1206,557
1207,565
1208,573
1209,573
1210,580
1211,588
1212,588
1213,590
1214,590
1215,591
1216,594
1217,599
1218,599
1219,594
1220,597
1221,601
1222,604
1223,605
1224,613
1225,621
1226,624
1227,628
1228,636
1229,637
1230,640
1231,645
1232,653
1233,655
1234,663
1235,666
1236,674
1237,679
1238,683
1239,680
1240,682
1241,684
1242,686
1243,690
1244,698
1245,704
1246,705
1247,713
1248,720
1249,719
1250,721
1251,727
1252,734
1253,734
1254,741
1255,744
1256,748
1257,752
1258,759
1259,756
1260,764
1261,769
1262,770
1263,778
1264,778
1265,779
1266,786
1267,786
1268,787
1269,783
1270,787
1271,788
1272,792
1273,794
1274,801
1275,808
1276,813
1277,820
1278,823
1279,815
1280,822
1281,827
1282,830
1283,831
1284,832
1285,835
1286,836
1287,842
1288,847
1289,846
1290,850
1291,858
1292,858
1293,864
1294,866
1295,871
1296,875
1297,875
1298,882
1299,876
1300,880
1301,883
1302,888
1303,893
1304,894
1305,891
1306,898
1307,899
1308,904
1309,905
1310,906
1311,901
1312,905
1313,902
1314,898
1315,896
1316,897
1317,902
1318,905
1319,910
1320,915
1321,909
1322,911
1323,914
1324,906
1325,905
1326,903
1327,896
1328,903
1329,901
1330,527
1331,474
1332,463
1333,421
1334,375
1335,326
1336,282
1337,258
1338,219
1339,190
1340,164
1341,157
1342,151
1343,151
1344,149
1345,151
1346,150
1347,152
1348,145
1349,149
1350,152
1351,154
1352,154
1353,162
1354,162
1355,162
1356,154
1357,150
1358,146
1359,144
1360,138
1361,140
1362,141
1363,144
1364,148
1365,150
1366,151
1367,159
1368,155
1369,159
1370,166
1371,167
1372,162
1373,168
1374,169
1375,170
1376,170
1377,167
1378,164
1379,168
1380,171
1381,176
1382,182
1383,180
1384,184
1385,181
1386,180
1387,181
1388,181
1389,178
1390,176
1391,175
1392,168
1393,162
1394,162
1395,160
1396,167
1397,166
1398,168
1399,171
1400,172
1401,175
1402,176
1403,181
1404,184
1405,191
1406,196
1407,204
1408,211
1409,219
1410,227
1411,233
1412,238
1413,239
1414,244
1415,244
1416,246
1417,250
1418,256
1419,263
1420,268
1421,275
1422,280
1423,283
1424,283
1425,286
1426,292
1427,297
1428,299
1429,307
1430,312
1431,318
1432,326
1433,330
1434,338
1435,342
1436,345
1437,346
1438,352
1439,353
1440,360
1441,365
1442,372
1443,376
1444,380
1445,381
1446,383
1447,390
1448,398
1449,398
1450,405
1451,411
1452,412
1453,419
1454,424
1455,430
1456,434
1457,442
1458,448
1459,451
1460,457
1461,459
1462,461
1463,464
1464,465
1465,470
1466,474
1467,481
1468,481
1469,489
1470,492
1471,499
1472,503
1473,506
1474,514
1475,522
1476,528
1477,532
1478,537
1479,544
1480,549
1481,555
1482,557
1483,565
1484,568
1485,571
1486,576
1487,579
1488,579
1489,584
1490,589
1491,596
1492,600
1493,601
1494,608
1495,616
1496,619
1497,625
1498,628
1499,630
