step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0192
6,0.0328
7,0.036
8,0.0397
9,0.0397
10,0.0448
11,0.0448
12,0.049
13,0.0504
14,0.0528
15,0.0545
16,0.0552
17,0.05735
18,0.0585
19,0.0593
20,0.06655
21,0.0566
22,0.0614
23,0.0725
24,0.0742
25,0.0809
26,0.08755
27,0.0884
28,0.0904
29,0.09105
30,0.09105
31,0.09105
32,0.0988
33,0.1005
34,0.10275
35,0.10275
36,0.1047
37,0.10495
38,0.1113
39,0.11295
40,0.11895
41,0.1098
42,0.1171
43,0.12115
44,0.12135
45,0.12805
46,0.13025
47,0.13435
48,0.14025
49,0.14025
50,0.14365
51,0.14665
52,0.148
53,0.148
54,0.15255
55,0.15515
56,0.1598
57,0.1598
58,0.16535
59,0.16565
60,0.16765
61,0.15485
62,0.16825
63,0.17075
64,0.1723
65,0.1739
66,0.1739
67,0.17645
68,0.1838
69,0.19175
70,0.19175
71,0.1933
72,0.19445
73,0.20005
74,0.2065
75,0.2084
76,0.2099
77,0.2099
78,0.2104
79,0.2154
80,0.2201
81,0.1835
82,0.2187
83,0.22
84,0.2243
85,0.2269
86,0.2283
87,0.2389
88,0.24095
89,0.24115
90,0.24115
91,0.24775
92,0.24785
93,0.25005
94,0.25705
95,0.25705
96,0.2583
97,0.26245
98,0.26355
99,0.2646
100,0.2662
101,0.24515
102,0.3006
103,0.3158
104,0.3532
105,0.38285
106,0.3964
107,0.4285
108,0.45115
109,0.4664
110,0.5048
111,0.5356
112,0.5471
113,0.58405
114,0.6018
115,0.6401
116,0.66475
117,0.68535
118,0.711
119,0.7334
120,0.7709
121,0.393
122,0.48845
123,0.6027
124,0.6555
125,0.70805
126,0.7663
127,0.8608
128,0.8841
129,0.92055
130,0.9465
131,0.9676
132,0.9731
133,0.9817
134,0.99275
135,0.99455
136,0.99975
137,0.9998
138,0.9998
139,0.9998
140,0.9998
141,0.21695
142,0.3885
143,0.53895
144,0.6483
145,0.748
146,0.7962
147,0.84655
148,0.86005
149,0.8882
150,0.9011
151,0.9163
152,0.9418
153,0.9619
154,0.9697
155,0.97315
156,0.97405
157,0.9833
158,0.9833
159,0.98745
160,0.98895
161,0.27665
162,0.4731
163,0.50225
164,0.60975
165,0.65205
166,0.72645
167,0.8091
168,0.86135
169,0.89505
170,0.9044
171,0.9306
172,0.94445
173,0.9493
174,0.96115
175,0.967
176,0.9868
177,0.98815
178,0.98815
179,0.99
180,0.99135
181,0.296
182,0.5126
183,0.58155
184,0.68535
185,0.7458
186,0.7561
187,0.84605
188,0.911
189,0.9452
190,0.95035
191,0.9744
192,0.9744
193,0.9763
194,0.98285
195,0.98285
196,0.9857
197,0.98715
198,0.98715
199,0.9901
200,0.991
201,0.1764
202,0.43655
203,0.55705
204,0.6233
205,0.70975
206,0.7394
207,0.78035
208,0.7855
209,0.81435
210,0.85385
211,0.8636
212,0.87565
213,0.87655
214,0.883
