step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,410
42,254
43,207
44,156
45,192
46,246
47,256
48,296
49,312
50,311
51,313
52,329
53,333
54,344
55,352
56,358
57,358
58,360
59,360
60,356
61,374
62,374
63,374
64,374
65,374
66,374
67,374
68,374
69,374
70,374
71,374
72,374
73,374
74,374
75,374
76,374
77,374
78,374
79,369
80,369
81,369
82,363
83,322
84,310
85,256
86,207
87,195
88,212
89,233
90,270
91,270
92,255
93,252
94,259
95,258
96,284
97,294
98,293
99,294
100,299
101,300
102,302
103,305
104,311
105,321
106,330
107,330
108,330
109,312
110,315
111,317
112,323
113,331
114,331
115,331
116,332
117,332
118,332
119,332
120,332
121,332
122,332
123,334
124,341
125,341
126,341
127,341
128,341
129,341
130,341
131,341
132,341
133,341
134,341
135,341
136,341
137,341
138,341
139,341
140,341
141,341
142,341
143,341
144,341
145,341
146,341
147,341
148,341
149,341
150,347
151,347
152,347
153,347
154,347
155,347
156,347
157,347
158,347
159,347
160,347
161,347
162,347
163,347
164,347
165,347
166,347
167,347
168,347
169,347
170,347
171,347
172,347
173,347
174,347
175,347
176,347
177,347
178,347
179,347
180,347
181,347
182,347
183,347
184,347
185,347
186,347
187,347
188,347
189,347
190,347
191,347
192,347
193,347
194,347
195,347
196,347
197,347
198,347
199,347
200,347
201,347
202,347
203,347
204,347
205,347
206,347
207,347
208,347
209,347
210,347
211,347
212,347
213,347
214,347
215,347
216,347
217,347
218,347
219,347
220,347
221,347
222,347
223,347
224,347
225,347
226,347
227,347
228,347
229,347
230,347
231,347
232,347
233,347
234,347
235,347
236,347
237,347
238,347
239,347
240,347
241,347
242,347
243,347
244,347
245,347
246,347
247,347
248,347
249,347
250,347
251,347
252,347
253,347
254,347
255,347
256,347
257,347
258,347
259,347
260,347
261,347
262,347
263,347
264,347
265,347
266,347
267,347
268,347
269,347
270,347
271,347
272,347
273,347
274,347
275,347
276,347
277,347
278,347
279,347
280,347
281,347
282,347
283,347
284,347
285,347
286,347
287,347
288,347
289,347
290,347
291,347
292,347
293,347
294,347
295,347
296,347
297,347
298,347
299,347
300,347
301,347
302,347
303,347
304,347
305,347
306,347
307,347
308,347
309,347
310,347
311,347
312,347
313,347
314,344
315,324
316,317
317,307
318,252
319,217
320,193
321,241
322,260
323,256
324,257
325,252
326,241
327,227
328,257
329,267
330,270
331,242
332,239
333,255
334,270
335,267
336,275
337,300
338,300
339,300
340,300
341,300
342,300
343,300
344,300
345,300
346,316
347,316
348,316
349,316
350,316
351,316
352,316
353,316
354,316
355,316
356,316
357,308
358,306
359,301
360,280
361,230
362,223
363,225
364,214
365,218
366,232
367,232
368,226
369,218
370,233
371,278
372,274
373,255
374,241
375,251
376,260
377,239
378,256
379,262
380,273
381,279
382,284
383,305
384,306
385,306
386,290
387,304
388,306
389,306
390,306
391,306
392,311
393,317
394,317
395,317
396,317
397,317
398,317
399,317
400,317
401,317
402,317
403,317
404,317
405,317
406,320
407,320
408,320
409,320
410,320
411,320
412,320
413,320
414,320
415,320
416,320
417,320
418,320
419,307
420,307
421,308
422,308
423,308
424,308
425,310
426,310
427,310
428,318
429,315
430,315
431,315
432,315
433,315
434,315
435,315
436,315
437,315
438,315
439,304
440,304
441,304
442,308
443,308
444,311
445,311
446,311
447,311
448,311
449,305
450,305
451,305
452,306
453,310
454,320
455,320
456,320
457,320
458,320
459,285
460,291
461,291
462,291
463,291
464,297
465,297
466,297
467,297
468,301
469,299
470,299
471,299
472,299
473,299
474,299
475,299
476,299
477,303
478,303
479,278
480,288
481,288
482,290
483,292
484,297
485,297
486,297
487,297
488,297
489,294
490,294
491,294
492,296
493,296
494,296
495,296
496,296
497,296
498,308
499,284
500,284
501,287
502,287
503,287
504,287
505,287
506,287
507,287
508,290
509,290
510,290
511,290
512,290
513,290
514,290
515,290
516,290
517,290
518,290
519,290
520,290
521,290
522,290
523,290
524,290
525,290
526,290
527,290
528,297
529,297
530,297
531,297
532,297
533,297
534,297
535,297
536,297
537,297
538,297
539,297
540,297
541,297
542,297
543,297
544,297
545,297
546,297
547,297
548,297
549,297
550,297
551,297
552,297
553,297
554,297
555,297
556,297
557,297
558,300
559,300
560,300
561,300
562,300
563,300
564,300
565,300
566,300
567,300
568,300
569,300
570,300
571,300
572,300
573,300
574,300
575,300
576,300
577,300
578,300
579,300
580,300
581,300
582,302
583,302
584,302
585,302
586,302
587,302
588,302
589,302
590,302
591,302
592,302
593,304
594,304
595,304
596,304
597,304
598,304
599,304
600,304
601,252
602,251
603,247
604,259
605,249
606,234
607,252
608,235
609,234
610,245
611,248
612,251
613,230
614,238
615,255
616,267
617,257
618,259
619,260
620,260
621,262
622,260
623,255
624,264
625,268
626,278
627,278
628,278
629,278
630,278
631,275
632,280
633,270
634,271
635,264
636,245
637,243
638,244
639,241
640,207
641,214
642,217
643,222
644,217
645,225
646,225
647,235
648,235
649,230
650,214
651,225
652,235
653,242
654,247
655,232
656,220
657,234
658,245
659,252
660,256
661,255
662,254
663,256
664,249
665,250
666,240
667,249
668,250
669,253
670,255
671,255
672,249
673,252
674,253
675,254
676,268
677,263
678,252
679,264
680,268
681,261
682,258
683,253
684,249
685,250
686,248
687,233
688,234
689,239
690,247
691,231
692,222
693,216
694,220
695,242
696,252
697,249
698,242
699,234
700,239
701,244
702,250
703,269
704,270
705,270
706,270
707,281
708,283
709,282
710,282
711,282
712,282
713,282
714,282
715,282
716,282
717,282
718,282
719,280
720,286
721,286
722,286
723,286
724,286
725,288
726,288
727,288
728,288
729,285
730,285
731,285
732,285
733,285
734,285
735,285
736,285
737,285
738,285
739,283
740,283
741,283
742,283
743,283
744,283
745,283
746,283
747,283
748,283
749,278
750,278
751,278
752,278
753,278
754,278
755,296
756,296
757,296
758,296
759,296
760,296
761,296
762,296
763,296
764,296
765,296
766,296
767,296
768,296
769,287
770,287
771,287
772,287
773,287
774,287
775,287
776,287
777,287
778,287
779,286
780,286
781,286
782,286
783,286
784,286
785,286
786,286
787,286
788,286
789,283
790,283
791,283
792,283
793,283
794,283
795,283
796,283
797,283
798,283
799,281
800,281
801,281
802,281
803,283
804,283
805,283
806,283
807,283
808,283
809,283
810,283
811,283
812,283
813,283
814,283
815,283
816,288
817,288
818,288
819,288
820,288
821,288
822,288
823,288
824,288
825,288
826,288
827,288
828,288
829,288
830,288
831,288
832,288
833,288
834,288
835,288
836,288
837,288
838,288
839,288
840,288
841,288
842,288
843,288
844,288
845,288
846,288
847,288
848,288
849,288
850,288
851,288
852,288
853,288
854,288
855,288
856,288
857,288
858,288
859,288
860,288
861,288
862,288
863,288
864,288
865,288
866,288
867,288
868,288
869,288
870,288
871,288
872,288
873,288
874,288
875,288
876,288
877,288
878,288
879,288
880,288
881,288
882,288
883,288
884,288
885,288
886,288
887,289
888,289
889,289
890,289
891,289
892,289
893,289
894,289
895,291
896,291
897,291
898,291
899,291
900,291
901,291
902,291
903,288
904,286
905,285
906,269
907,276
908,272
909,255
910,252
911,260
912,254
913,255
914,255
915,252
916,256
917,239
918,241
919,236
920,230
921,250
922,257
923,265
924,247
925,231
926,236
927,228
928,232
929,247
930,241
931,205
932,201
933,255
934,279
935,283
936,279
937,281
938,282
939,285
940,285
941,288
942,291
943,291
944,298
945,298
946,301
947,301
948,302
949,301
950,303
951,306
952,316
953,313
954,309
955,300
956,296
957,298
958,303
959,303
960,298
961,274
962,260
963,271
964,271
965,264
966,255
967,248
968,236
969,232
970,235
971,246
972,250
973,197
974,184
975,210
976,207
977,219
978,239
979,252
980,246
981,246
982,259
983,264
984,259
985,259
986,261
987,255
988,276
989,278
990,275
991,264
992,253
993,287
994,294
995,294
996,295
997,293
998,285
999,293
1000,290
1001,290
1002,290
1003,290
1004,290
1005,290
1006,290
1007,290
1008,290
1009,290
1010,290
1011,290
1012,290
1013,290
1014,290
1015,290
1016,290
1017,290
1018,290
1019,288
1020,288
1021,288
1022,288
1023,288
1024,291
1025,291
1026,291
1027,291
1028,291
1029,271
1030,276
1031,276
1032,276
1033,277
1034,277
1035,278
1036,291
1037,291
1038,291
1039,291
1040,291
1041,291
1042,291
1043,291
1044,293
1045,293
1046,293
1047,296
1048,296
1049,295
1050,295
1051,295
