step,car_number
20,603
40,609
60,353
80,364
100,300
120,326
140,333
160,340
180,340
200,340
220,340
240,340
260,340
280,340
300,340
320,210
340,321
360,309
380,253
400,294
420,297
440,296
460,291
480,274
500,299
520,311
540,311
560,311
580,311
600,311
620,256
640,230
660,246
680,264
700,238
720,293
740,285
760,293
780,294
800,283
820,288
840,293
860,293
880,293
900,294
920,252
940,246
960,266
980,268
1000,260
1020,303
1040,292
1060,293
1080,295
1100,288
1120,291
1140,293
1160,293
1180,293
1200,309
1220,272
1240,219
1260,266
1280,294
1300,243
1320,289
1340,292
1360,298
1380,292
1400,286
1420,297
1440,297
1460,301
1480,301
