step,overlap
20,0.2609
40,0.28425
60,0.38805
80,0.39425
100,0.3755
120,0.40995
140,0.421
160,0.4441
180,0.4441
200,0.4441
220,0.4441
240,0.4441
260,0.4441
280,0.4441
300,0.4441
320,0.3489
340,0.4331
360,0.40895
380,0.3981
400,0.5877
420,0.58515
440,0.5752
460,0.57035
480,0.5599
500,0.58935
520,0.5968
540,0.5968
560,0.5968
580,0.5968
600,0.5968
620,0.54005
640,0.5576
660,0.6065
680,0.56915
700,0.54935
720,0.5527
740,0.55535
760,0.5779
780,0.5674
800,0.5529
820,0.5571
840,0.5599
860,0.5599
880,0.5599
900,0.5599
920,0.52345
940,0.5502
960,0.57065
980,0.55485
1000,0.557
1020,0.60085
1040,0.57725
1060,0.5872
1080,0.5896
1100,0.5765
1120,0.58245
1140,0.5835
1160,0.5835
1180,0.5835
1200,0.58385
1220,0.51015
1240,0.49505
1260,0.5739
1280,0.59775
1300,0.51175
1320,0.53705
1340,0.5445
1360,0.53515
1380,0.52725
1400,0.5027
1420,0.5202
1440,0.5202
1460,0.5202
1480,0.5202
