step,car_number
1,96
2,114
3,118
4,118
5,120
6,121
7,123
8,125
9,128
10,134
11,134
12,134
13,137
14,139
15,142
16,145
17,147
18,148
19,149
20,151
21,55
22,98
23,113
24,122
25,126
26,126
27,124
28,123
29,121
30,117
31,121
32,126
33,131
34,137
35,134
36,132
37,132
38,134
39,133
40,129
41,135
42,80
43,91
44,90
45,104
46,112
47,114
48,119
49,120
50,118
51,132
52,128
53,120
54,125
55,134
56,136
57,134
58,132
59,134
60,138
61,136
62,139
63,111
64,117
65,102
66,107
67,106
68,105
69,103
70,101
71,94
72,102
73,104
74,109
75,115
76,117
77,118
78,118
79,116
80,115
81,116
82,133
83,133
84,123
85,125
86,117
87,119
88,121
89,140
90,146
91,140
92,142
93,147
94,133
95,122
96,125
97,126
98,131
99,140
100,136
101,131
102,108
103,114
104,137
105,130
106,132
107,130
108,125
109,115
110,110
111,110
112,106
113,97
114,97
115,100
116,96
117,109
118,118
119,110
120,113
121,116
122,116
123,109
124,84
125,102
126,104
127,103
128,110
129,101
130,103
131,107
132,101
133,115
134,137
135,132
136,130
137,117
138,106
139,104
140,119
141,117
142,117
143,117
144,118
145,104
146,105
147,103
148,96
149,107
150,106
151,111
152,114
153,97
154,87
155,89
156,90
157,94
158,104
159,120
160,100
161,102
162,100
163,116
164,121
165,117
166,113
167,122
168,123
169,116
170,114
171,110
172,111
173,112
174,101
175,100
176,117
177,114
178,108
179,103
180,107
181,105
182,131
183,125
184,120
185,119
186,122
187,119
188,122
189,132
190,131
191,126
192,127
193,127
194,128
195,127
196,111
197,107
198,111
199,104
200,103
201,114
202,100
203,102
204,109
205,127
206,120
207,119
208,114
209,104
210,107
211,104
212,114
213,116
214,117
215,116
216,119
217,116
218,115
219,114
220,119
221,106
222,98
223,95
224,108
225,105
226,109
227,115
228,115
229,117
230,119
231,118
232,106
233,103
234,107
235,107
236,107
237,107
238,102
239,102
240,106
241,106
242,107
243,102
244,85
245,72
246,113
247,102
248,107
249,110
250,113
251,117
252,124
253,124
254,117
255,120
256,124
257,129
258,127
259,130
260,120
261,120
262,120
263,116
264,118
265,113
266,71
267,106
268,104
269,96
270,95
271,105
272,101
273,124
274,128
275,132
276,129
277,123
278,127
279,121
280,122
281,126
282,119
283,120
284,119
285,126
286,123
287,91
288,112
289,115
290,109
291,101
292,106
293,85
294,96
295,98
296,95
297,98
298,112
299,120
300,121
301,121
302,122
303,126
304,129
305,125
306,125
307,134
308,111
309,119
310,126
311,121
312,119
313,120
314,107
315,103
316,108
317,118
318,100
319,106
320,103
321,103
322,105
323,100
324,108
325,120
326,124
327,123
328,133
329,123
330,114
331,116
332,114
333,112
334,111
335,114
336,113
337,101
338,102
339,95
340,111
341,123
342,131
343,133
344,120
345,108
346,105
347,98
348,96
349,109
350,109
351,109
352,107
353,111
354,107
355,102
356,101
357,101
358,117
359,118
360,107
361,98
362,101
363,125
364,127
365,130
366,133
367,132
368,126
369,113
370,132
371,129
372,129
373,132
374,135
375,138
376,135
377,133
378,117
379,121
380,122
381,113
382,105
383,90
384,113
385,113
386,121
387,124
388,124
389,124
390,111
391,111
392,111
393,117
394,118
395,114
396,114
397,120
398,123
399,115
400,110
401,114
402,112
403,106
404,88
405,108
406,95
407,95
408,100
409,106
410,99
411,102
412,113
413,101
414,101
415,105
416,109
417,113
418,110
419,111
420,113
421,113
422,115
423,111
424,105
425,83
426,101
427,95
428,96
429,104
430,107
431,104
432,104
433,104
434,105
435,103
436,97
437,111
438,115
439,122
440,118
441,114
442,115
443,114
444,126
445,126
446,109
447,113
448,120
449,108
450,110
451,120
452,119
453,127
454,125
455,123
456,121
457,104
458,98
459,94
460,96
461,120
462,119
463,121
464,113
465,113
466,113
467,117
468,116
469,116
470,113
471,102
472,101
473,99
474,108
475,110
476,110
477,115
478,119
479,115
480,124
481,100
482,104
483,103
484,110
485,110
486,119
487,117
488,106
489,110
490,107
491,110
492,108
493,104
494,124
495,120
496,129
497,124
498,121
499,132
500,120
501,125
502,125
503,125
504,119
505,118
506,111
507,105
508,106
509,106
510,109
511,114
512,110
513,108
514,87
515,113
516,108
517,110
518,111
519,103
520,107
521,107
522,109
523,112
524,108
525,108
526,112
527,113
528,124
529,123
530,122
531,113
532,113
533,127
534,117
535,96
536,90
537,101
538,99
539,114
540,117
541,120
542,112
543,115
544,117
545,124
546,119
547,120
548,125
549,131
550,131
551,127
552,129
553,116
554,120
555,117
556,116
557,106
558,105
559,96
560,92
561,94
562,111
563,106
564,105
565,103
566,109
567,109
568,96
569,88
570,108
571,118
572,116
573,121
574,121
575,120
576,124
577,123
578,122
579,114
580,111
581,111
582,97
583,97
584,97
585,94
586,86
587,111
588,110
589,112
590,97
591,106
592,108
593,107
594,102
595,110
596,108
597,116
598,115
599,116
600,116
601,110
602,110
603,123
604,124
605,121
606,121
607,94
608,105
609,101
610,93
611,86
612,97
613,103
614,103
615,98
616,98
617,106
618,124
619,125
620,124
621,123
622,124
623,110
624,119
625,121
626,120
627,124
628,113
629,110
630,117
631,115
632,102
633,95
634,111
635,109
636,112
637,102
638,92
639,99
640,101
641,107
642,108
643,106
644,114
645,111
646,122
647,119
648,121
649,125
650,128
651,126
652,133
653,131
654,123
655,124
656,116
657,113
658,107
659,101
660,117
661,116
662,117
663,115
664,111
665,112
666,107
667,107
668,105
669,102
670,98
671,109
672,109
673,108
674,106
675,121
676,120
677,116
678,131
679,132
680,123
681,120
682,116
683,117
684,107
685,109
686,113
687,110
688,112
689,116
690,113
691,98
692,103
693,108
694,115
695,109
696,114
697,113
698,104
699,101
700,98
701,103
702,103
703,108
704,106
705,102
706,107
707,118
708,116
709,112
710,122
711,122
712,123
713,113
714,109
715,111
716,106
717,118
718,117
719,117
720,108
721,107
722,109
723,104
724,109
725,113
726,101
727,112
728,113
729,114
730,105
731,116
732,122
733,127
734,122
735,114
736,132
737,121
738,120
739,123
740,123
741,118
