step,car_number
5,120
10,134
15,142
20,151
25,90
30,120
35,134
40,129
45,111
50,97
55,114
60,135
65,105
70,95
75,117
80,123
85,124
90,115
95,111
100,113
105,125
110,138
115,100
120,100
125,103
130,117
135,117
140,109
145,111
150,113
155,122
160,101
165,102
170,108
175,115
180,117
185,114
190,105
195,99
200,116
205,121
210,93
215,109
220,101
225,93
230,102
235,111
240,107
245,99
250,115
255,98
260,108
265,112
270,116
275,103
280,117
285,116
290,100
295,105
300,110
305,125
310,135
315,138
320,103
325,101
330,114
335,102
340,116
345,105
350,89
355,114
360,112
365,117
370,109
375,116
380,116
385,107
390,112
395,88
400,92
405,107
410,112
415,123
420,134
425,126
430,117
435,98
440,94
445,111
450,120
455,119
460,104
465,90
470,93
475,128
480,125
485,112
490,116
495,110
500,118
505,127
510,112
515,86
520,105
525,100
530,115
535,115
540,104
545,122
550,122
555,121
560,108
565,118
570,108
575,116
580,135
585,106
590,102
595,108
600,100
605,107
610,112
615,117
620,108
625,102
630,98
635,95
640,131
645,122
650,118
655,115
660,91
665,113
670,127
675,115
680,109
685,107
690,121
695,108
700,114
705,107
710,99
715,125
720,127
725,121
730,106
735,121
740,104
745,111
750,110
755,102
760,116
765,98
770,109
775,92
780,126
785,123
790,111
795,112
800,102
805,120
810,115
815,125
820,106
825,107
830,109
835,120
840,103
845,126
850,123
855,111
860,107
865,115
870,109
875,107
880,124
885,80
890,126
895,121
900,99
905,117
910,85
915,94
920,115
925,103
930,109
935,116
940,118
945,106
950,127
955,117
960,125
965,126
970,112
975,104
980,100
985,110
990,100
995,124
1000,127
1005,119
1010,124
1015,94
1020,93
1025,121
1030,110
1035,109
1040,97
1045,119
1050,119
1055,123
1060,108
1065,105
1070,135
1075,129
1080,136
1085,100
1090,87
1095,117
1100,124
1105,126
1110,116
1115,104
1120,109
1125,128
1130,123
1135,120
1140,103
1145,106
1150,113
1155,103
1160,119
1165,93
1170,106
1175,120
1180,106
1185,111
1190,107
1195,108
1200,105
1205,104
1210,97
1215,120
1220,113
1225,116
1230,129
1235,88
1240,112
1245,111
1250,110
1255,119
1260,130
1265,113
1270,104
1275,105
1280,115
1285,113
1290,126
1295,121
1300,84
1305,121
1310,103
1315,107
1320,116
1325,115
1330,120
1335,113
1340,118
1345,89
1350,84
1355,112
1360,111
1365,116
1370,107
1375,115
1380,125
1385,142
1390,151
1395,120
1400,98
1405,90
1410,104
1415,112
1420,114
1425,103
1430,102
1435,119
1440,138
1445,134
1450,116
1455,88
1460,91
1465,108
1470,113
1475,112
1480,110
1485,123
1490,124
1495,116
