step,cover_rate
5,0.22035
10,0.38175
15,0.49895
20,0.61055
25,0.53865
30,0.5845
35,0.661
40,0.63795
45,0.7134
50,0.72185
55,0.7439
60,0.7829
65,0.66125
70,0.6449
75,0.69245
80,0.7297
85,0.7467
90,0.6575
95,0.6213
100,0.6179
105,0.7022
110,0.76955
115,0.72895
120,0.70785
125,0.6939
130,0.74175
135,0.7375
140,0.74355
145,0.7673
150,0.7719
155,0.80155
160,0.71855
165,0.74495
170,0.74345
175,0.7822
180,0.77405
185,0.7799
190,0.78865
195,0.73245
200,0.82415
205,0.75735
210,0.6634
215,0.7073
220,0.691
225,0.7286
230,0.7633
235,0.7912
240,0.79685
245,0.74155
250,0.79155
255,0.7655
260,0.73435
265,0.7919
270,0.79055
275,0.7688
280,0.817
285,0.826
290,0.78595
295,0.8039
300,0.776
305,0.77725
310,0.79975
315,0.7813
320,0.6965
325,0.71165
330,0.7313
335,0.7023
340,0.74615
345,0.71475
350,0.68915
355,0.7692
360,0.74985
365,0.76465
370,0.7694
375,0.7941
380,0.7928
385,0.80295
390,0.78025
395,0.7348
400,0.767
405,0.69235
410,0.6875
415,0.7054
420,0.70995
425,0.81675
430,0.8278
435,0.72665
440,0.70615
445,0.70395
450,0.70075
455,0.7588
460,0.7528
465,0.7487
470,0.7315
475,0.78
480,0.7611
485,0.71385
490,0.74955
495,0.7649
500,0.8288
505,0.8723
510,0.7764
515,0.75195
520,0.67715
525,0.66045
530,0.7298
535,0.7044
540,0.802
545,0.8357
550,0.84065
555,0.8318
560,0.7617
565,0.7391
570,0.6886
575,0.7235
580,0.7818
585,0.76725
590,0.8035
595,0.8189
600,0.79645
605,0.82995
610,0.81525
615,0.8033
620,0.79895
625,0.74325
630,0.7149
635,0.73225
640,0.7915
645,0.81155
650,0.79485
655,0.7798
660,0.68305
665,0.73405
670,0.81435
675,0.8111
680,0.8036
685,0.8024
690,0.7927
695,0.6984
700,0.69645
705,0.6878
710,0.69535
715,0.71305
720,0.7566
725,0.75305
730,0.712
735,0.80745
740,0.7136
745,0.711
750,0.7066
755,0.7298
760,0.77365
765,0.6978
770,0.73815
775,0.70775
780,0.7781
785,0.75475
790,0.66435
795,0.66225
800,0.6851
805,0.7568
810,0.7812
815,0.76175
820,0.7506
825,0.77265
830,0.7725
835,0.8065
840,0.74165
845,0.7412
850,0.7108
855,0.68005
860,0.6413
865,0.633
870,0.6101
875,0.62725
880,0.7136
885,0.6893
890,0.8164
895,0.80585
900,0.68255
905,0.7523
910,0.7048
915,0.7015
920,0.7789
925,0.7333
930,0.7129
935,0.7365
940,0.78615
945,0.7035
950,0.71275
955,0.7048
960,0.7368
965,0.79705
970,0.8391
975,0.836
980,0.7672
985,0.79915
990,0.71955
995,0.76685
1000,0.8072
1005,0.8145
1010,0.86525
1015,0.8305
1020,0.8081
1025,0.84045
1030,0.75665
1035,0.7316
1040,0.68055
1045,0.7386
1050,0.7139
1055,0.70085
1060,0.6453
1065,0.62865
1070,0.7392
1075,0.7325
1080,0.71795
1085,0.7039
1090,0.66875
1095,0.7731
1100,0.82585
1105,0.85555
1110,0.80165
1115,0.7704
1120,0.7476
1125,0.76805
1130,0.7642
1135,0.74615
1140,0.71175
1145,0.7117
1150,0.73095
1155,0.71835
1160,0.7632
1165,0.7267
1170,0.7716
1175,0.8032
1180,0.77585
1185,0.7851
1190,0.75065
1195,0.79825
1200,0.7425
1205,0.73075
1210,0.68075
1215,0.6723
1220,0.6703
1225,0.6934
1230,0.7569
1235,0.6969
1240,0.75055
1245,0.7492
1250,0.73865
1255,0.7811
1260,0.8452
1265,0.81055
1270,0.76935
1275,0.72805
1280,0.7128
1285,0.6848
1290,0.6947
1295,0.73235
1300,0.62825
1305,0.73245
1310,0.72805
1315,0.71665
1320,0.71375
1325,0.7684
1330,0.71965
1335,0.70365
1340,0.7709
1345,0.68985
1350,0.7168
1355,0.7366
1360,0.73695
1365,0.75025
1370,0.70115
1375,0.7483
1380,0.74985
1385,0.79665
1390,0.80055
1395,0.738
1400,0.6865
1405,0.69855
1410,0.74765
1415,0.778
1420,0.7705
1425,0.74055
1430,0.75635
1435,0.80165
1440,0.8415
1445,0.81895
1450,0.76805
1455,0.6844
1460,0.7089
1465,0.74085
1470,0.79165
1475,0.82175
1480,0.84655
1485,0.8844
1490,0.85695
1495,0.7755
