step,overlap
1,0.14825
2,0.2022
3,0.2312
4,0.2998
5,0.294
6,0.3724
7,0.3846
8,0.4215
9,0.4215
10,0.4537
11,0.5576
12,0.55325
13,0.6
14,0.63395
15,0.6373
16,0.7604
17,0.707
18,0.70355
19,0.6548
20,0.6053
21,0.7467
22,0.64765
23,0.6732
24,0.63595
25,0.6513
26,0.7102
27,0.7018
28,0.72535
29,0.65925
30,0.6453
31,0.77915
32,0.7203
33,0.61705
34,0.6805
35,0.6849
36,0.75925
37,0.7849
38,0.7533
39,0.7743
40,0.6697
41,0.87135
42,0.81555
43,0.7257
44,0.7536
45,0.74995
46,0.87055
47,0.7858
48,0.73025
49,0.7925
50,0.8242
51,0.9207
52,0.7676
53,0.7827
54,0.7682
55,0.76775
56,0.87845
57,0.89065
58,0.8171
59,0.9071
60,0.86695
61,0.8652
62,0.8633
63,0.83445
64,0.88005
65,0.89325
66,0.94905
67,0.9056
68,0.88155
69,0.90255
70,0.9033
71,0.9453
72,0.8659
73,0.9124
74,0.93435
75,0.92465
76,0.9726
77,0.91075
78,0.95485
79,0.8418
80,0.93605
81,0.9378
82,0.93975
83,0.9271
84,0.91225
85,0.91785
86,0.9591
87,0.91005
88,0.9369
89,0.9036
90,0.92395
91,0.96115
92,0.9369
93,0.9071
94,0.9291
95,0.9307
96,0.95375
97,0.934
98,0.96755
99,0.9535
100,0.92405
101,0.8785
102,0.9221
103,0.8631
104,0.8791
105,0.83995
106,0.89125
107,0.8311
108,0.83525
109,0.8777
110,0.8659
111,0.88995
112,0.87985
113,0.84375
114,0.82435
115,0.84485
116,0.8482
117,0.85655
118,0.79125
119,0.8367
120,0.8982
121,0.96785
122,0.9494
123,0.9102
124,0.93245
125,0.9301
126,0.9745
127,0.93035
128,0.91375
129,0.8782
130,0.92595
131,0.92505
132,0.918
133,0.9089
134,0.8675
135,0.9203
136,0.94855
137,0.90425
138,0.9188
139,0.91525
140,0.8398
141,0.86415
142,0.79295
143,0.8636
144,0.85965
145,0.8784
