step,cover_rate
1,0.06075
2,0.15165
3,0.2014
4,0.25115
5,0.3009
6,0.35065
7,0.4004
8,0.45015
9,0.4999
10,0.54965
11,0.5994
12,0.64915
13,0.6997
14,0.74945
15,0.7992
16,0.2193
17,0.36925
18,0.46625
19,0.5428
20,0.57665
21,0.6354
22,0.6845
23,0.72765
24,0.7607
25,0.7931
26,0.81745
27,0.84195
28,0.86765
29,0.89165
30,0.91075
31,0.3406
32,0.47905
33,0.5502
34,0.61635
35,0.6846
36,0.7253
37,0.76705
38,0.8079
39,0.83665
40,0.8583
41,0.86585
42,0.8876
43,0.9004
44,0.9141
45,0.91615
46,0.3423
47,0.44815
48,0.52045
49,0.5904
50,0.64785
51,0.69665
52,0.74075
53,0.7722
54,0.8012
55,0.82515
56,0.8495
57,0.87205
58,0.88825
59,0.8987
60,0.90095
61,0.3694
62,0.5058
63,0.5991
64,0.6607
65,0.71915
66,0.7597
67,0.79325
68,0.82325
69,0.84175
70,0.85915
71,0.86865
72,0.87345
73,0.8773
74,0.87925
75,0.8815
76,0.4204
77,0.6109
78,0.6996
79,0.7459
80,0.78935
81,0.8155
82,0.83835
83,0.85195
84,0.86305
85,0.86405
86,0.87165
87,0.87165
88,0.88005
89,0.8904
90,0.8999
91,0.41695
92,0.61825
93,0.70715
94,0.7611
95,0.8009
96,0.83025
97,0.8449
98,0.86165
99,0.8834
100,0.8953
101,0.89575
102,0.8983
103,0.9056
104,0.9152
105,0.91905
106,0.3993
107,0.6004
108,0.71925
109,0.785
110,0.8196
111,0.8361
112,0.85865
113,0.87005
114,0.87875
115,0.8827
116,0.88555
117,0.88595
118,0.8898
119,0.89275
120,0.893
121,0.43965
122,0.63415
123,0.7332
124,0.79205
125,0.8238
126,0.83915
127,0.85375
128,0.8624
129,0.86965
130,0.8744
131,0.8772
132,0.87945
133,0.8832
134,0.88815
135,0.89055
136,0.4126
137,0.61435
138,0.72825
139,0.78335
140,0.816
141,0.8408
142,0.8579
143,0.8695
144,0.8795
145,0.88415
146,0.8936
147,0.89475
148,0.89605
149,0.89675
150,0.9007
151,0.44
152,0.63955
153,0.73745
154,0.7944
155,0.81835
156,0.8294
157,0.83255
158,0.8452
159,0.8551
160,0.8616
161,0.86445
162,0.86965
163,0.8748
164,0.87565
165,0.87845
166,0.4645
167,0.6572
168,0.76085
169,0.8156
170,0.83315
171,0.84875
172,0.8596
173,0.8652
174,0.86605
175,0.8693
176,0.871
177,0.8745
178,0.875
179,0.87585
180,0.8771
181,0.446
182,0.66005
183,0.7712
184,0.81435
185,0.83585
186,0.84375
187,0.85335
188,0.86295
189,0.8664
190,0.8682
191,0.8723
192,0.87865
193,0.8801
194,0.883
195,0.8863
196,0.4473
197,0.63685
198,0.7498
199,0.81535
200,0.8423
201,0.8544
202,0.86195
203,0.8706
204,0.87805
205,0.8835
206,0.88655
207,0.88655
208,0.88845
209,0.88875
210,0.89065
211,0.4609
212,0.64835
213,0.75445
214,0.814
215,0.85355
216,0.86505
217,0.87155
218,0.88035
219,0.8843
220,0.88475
221,0.88615
222,0.8888
223,0.88995
224,0.892
225,0.89285
226,0.45625
227,0.64675
228,0.7516
229,0.80165
230,0.84145
231,0.8552
232,0.8627
233,0.8661
234,0.87265
235,0.87535
236,0.88025
237,0.88475
238,0.88825
239,0.891
240,0.89345
241,0.44415
242,0.6435
243,0.76835
244,0.8146
245,0.84275
246,0.85765
247,0.86305
248,0.86445
249,0.8717
250,0.88125
251,0.8815
252,0.8845
253,0.88655
254,0.88895
255,0.8896
256,0.48845
257,0.6928
258,0.77485
259,0.82105
260,0.8407
261,0.8565
262,0.8632
263,0.8642
264,0.8683
265,0.8729
266,0.8758
267,0.8803
268,0.8815
269,0.8851
270,0.8869
271,0.4346
272,0.64385
273,0.7598
274,0.81705
275,0.8341
276,0.84545
277,0.8529
278,0.8608
279,0.8662
280,0.8709
281,0.87445
282,0.87735
283,0.8796
284,0.88405
285,0.8865
286,0.4374
287,0.6256
288,0.74165
289,0.8035
290,0.8371
291,0.8605
292,0.86345
293,0.8654
294,0.8724
295,0.87545
296,0.87835
297,0.88215
298,0.8838
299,0.8867
300,0.8895
301,0.47515
302,0.70675
303,0.8009
304,0.83125
305,0.83965
306,0.8516
307,0.85895
308,0.86505
309,0.86935
310,0.87325
311,0.8768
312,0.88185
313,0.88455
314,0.8851
315,0.88615
316,0.4322
317,0.62945
318,0.74565
319,0.80205
320,0.8391
321,0.8566
322,0.87135
323,0.87845
324,0.8816
325,0.8857
326,0.8901
327,0.89585
